Symbol,strike,OptionType,mid_price,Predicted_Price,Pricing_Error
TSLA,525.0,Call,0.025,0.003532261280559029,-0.021467738719440972
TSLA,530.0,Call,0.015,0.0006459039426185975,-0.014354096057381402
TSLA,535.0,Call,0.015,0.00041779235214921967,-0.01458220764785078
TSLA,540.0,Call,0.015,0.0006987921999791757,-0.014301207800020824
TSLA,570.0,Call,0.015,2.0414798623516126e-05,-0.014979585201376483
TSLA,180.0,Put,0.015,6.436692176903528e-34,-0.015
TSLA,190.0,Put,0.015,7.152609037193873e-30,-0.015
TSLA,195.0,Put,0.015,5.074146218156857e-28,-0.015
TSLA,200.0,Put,0.015,2.828094592574256e-26,-0.015
TSLA,220.0,Put,0.02,219.8102188899292,219.79021888992918
TSLA,230.0,Put,0.02,229.80159247583506,229.78159247583505
TSLA,240.0,Put,0.025,239.79296606174094,239.76796606174094
TSLA,245.0,Put,0.025,2.4608780943894843e-14,-0.024999999999975393
TSLA,250.0,Put,0.025,249.78433964764682,249.7593396476468
TSLA,255.0,Put,0.03,254.78002644059976,254.75002644059975
TSLA,260.0,Put,0.03,259.77571323355266,259.7457132335527
TSLA,265.0,Put,0.035,264.7714000265056,264.7364000265056
TSLA,270.0,Put,0.04,269.7670868131338,269.7270868131338
TSLA,275.0,Put,0.04,-416.239990234375,-416.279990234375
TSLA,280.0,Put,0.045,-416.239990234375,-416.284990234375
TSLA,285.0,Put,0.05,284.75414719831736,284.70414719831734
TSLA,290.0,Put,0.06,1.4880886472884364e-81,-0.06
TSLA,295.0,Put,0.065,0.007387134113922,-0.057612865886078
TSLA,300.0,Put,0.065,0.009955228180871911,-0.05504477181912809
TSLA,305.0,Put,0.08,0.013850872243047263,-0.06614912775695274
TSLA,310.0,Put,0.095,0.018045304285154384,-0.07695469571484562
TSLA,315.0,Put,0.11,0.025203114021370654,-0.08479688597862935
TSLA,320.0,Put,0.13,0.03253462909700988,-0.09746537090299012
TSLA,325.0,Put,0.155,0.04405600200681237,-0.11094399799318763
TSLA,330.0,Put,0.185,0.05781351236504362,-0.12718648763495638
TSLA,335.0,Put,0.225,0.07976015244709922,-0.14523984755290079
TSLA,340.0,Put,0.26,0.1071748957859473,-0.1528251042140527
TSLA,345.0,Put,0.33,0.14232700126740294,-0.18767299873259707
TSLA,350.0,Put,0.395,0.19385485031845384,-0.20114514968154618
TSLA,355.0,Put,0.49,0.26179042846210443,-0.22820957153789556
TSLA,357.5,Put,0.55,0.6778437095892471,0.12784370958924707
TSLA,360.0,Put,0.605,0.35883695659341086,-0.24616304340658912
TSLA,362.5,Put,0.6799999999999999,0.8126996158156174,0.1326996158156175
TSLA,365.0,Put,0.77,0.48487655788663275,-0.28512344211336726
TSLA,367.5,Put,0.875,1.0045497060843438,0.1295497060843438
TSLA,370.0,Put,0.99,0.670650757223239,-0.319349242776761
TSLA,372.5,Put,1.115,1.2202769291839957,0.10527692918399567
TSLA,375.0,Put,1.265,0.9095586326221436,-0.35544136737785625
TSLA,377.5,Put,1.44,1.5210968073645645,0.0810968073645646
TSLA,380.0,Put,1.635,1.2529164946039586,-0.3820835053960414
TSLA,382.5,Put,1.86,1.8845701380394289,0.024570138039428757
TSLA,385.0,Put,2.09,1.7360624989972493,-0.35393750100275057
TSLA,387.5,Put,2.475,2.3830915304529867,-0.09190846954701337
TSLA,390.0,Put,2.745,2.3423150604976826,-0.40268493950231754
TSLA,392.5,Put,3.05,3.0013054571091544,-0.048694542890845405
TSLA,395.0,Put,3.65,3.2022590587715456,-0.4477409412284543
TSLA,397.5,Put,4.0,3.840612152992776,-0.15938784700722408
TSLA,400.0,Put,4.6,4.283491306677732,-0.31650869332226783
TSLA,402.5,Put,5.225,4.951949198468412,-0.27305080153158734
TSLA,405.0,Put,5.95,5.683485409600792,-0.26651459039920855
TSLA,407.5,Put,6.75,6.3955171584446475,-0.3544828415553525
TSLA,410.0,Put,7.75,7.464702297983962,-0.2852977020160381
TSLA,412.5,Put,8.649999999999999,8.637637953978782,-0.0123620460212166
TSLA,415.0,Put,9.975,9.643125729365948,-0.33187427063405117
TSLA,417.5,Put,11.075,11.027519245807298,-0.04748075419270137
TSLA,420.0,Put,12.275,12.204310115121444,-0.07068988487855599
TSLA,422.5,Put,13.575,13.8077812978444,0.23278129784440083
TSLA,425.0,Put,15.5,15.173015763811236,-0.32698423618876404
TSLA,427.5,Put,16.9,16.97663906927744,0.0766390692774408
TSLA,430.0,Put,18.5,18.554790868857083,0.05479086885708284
TSLA,432.5,Put,20.525,20.52551383514134,0.0005138351413407349
TSLA,435.0,Put,22.675,22.320788046751204,-0.3542119532487966
TSLA,437.5,Put,24.200000000000003,24.570157537444913,0.37015753744491064
TSLA,440.0,Put,26.425,26.256352505591735,-0.16864749440826543
TSLA,442.5,Put,28.5,28.733729300651135,0.2337293006511345
TSLA,445.0,Put,30.7,30.5423457265382,-0.15765427346179806
TSLA,447.5,Put,32.8,33.21738582021561,0.417385820215614
TSLA,450.0,Put,35.175,34.998559496166536,-0.17644050383346155
TSLA,452.5,Put,37.5,37.700322348246345,0.20032234824634543
TSLA,455.0,Put,39.825,39.62213857462007,-0.20286142537993612
TSLA,457.5,Put,42.225,42.72165586592553,0.4966558659255256
TSLA,460.0,Put,44.45,44.26940480207173,-0.1805951979282696
TSLA,462.5,Put,47.025,47.22984962741094,0.20484962741094392
TSLA,465.0,Put,49.55,49.097092028676684,-0.45290797132331306
TSLA,470.0,Put,54.225,54.00579683773725,-0.21920316226275105
TSLA,475.0,Put,59.45,58.804786257850424,-0.6452137421495792
TSLA,480.0,Put,64.15,63.84675254070453,-0.30324745929547703
TSLA,485.0,Put,69.125,68.67793526874209,-0.44706473125791035
TSLA,490.0,Put,74.175,73.73900263771316,-0.43599736228684094
TSLA,495.0,Put,79.075,78.62846738964254,-0.4465326103574654
TSLA,500.0,Put,84.45,83.58428415034194,-0.8657158496580593
TSLA,505.0,Put,89.1,88.57023778270178,-0.529762217298213
TSLA,510.0,Put,94.075,93.5641675967068,-0.5108324032932074
TSLA,515.0,Put,99.075,98.55421784734921,-0.5207821526507956
TSLA,520.0,Put,104.8,103.58292020358073,-1.21707979641927
TSLA,525.0,Put,109.1,108.53098803632633,-0.5690119636736597
TSLA,530.0,Put,114.075,113.52861272285156,-0.5463872771484404
TSLA,535.0,Put,119.075,118.55183649573081,-0.523163504269192
TSLA,540.0,Put,124.175,123.51310564642523,-0.6618943535747661
TSLA,545.0,Put,128.7,128.50718016037825,-0.192819839621734
TSLA,550.0,Put,134.175,133.52924540932304,-0.6457545906769724
TSLA,555.0,Put,139.075,-416.239990234375,-555.314990234375
TSLA,560.0,Put,144.175,143.27736699740944,-0.8976330025905668
TSLA,565.0,Put,149.075,148.50731780455175,-0.567682195448242
TSLA,570.0,Put,154.425,153.2683332668547,-1.1566667331453004
TSLA,575.0,Put,159.1,158.26399657969392,-0.8360034203060707
TSLA,580.0,Put,164.10000000000002,163.25967860190252,-0.8403213980975011
TSLA,585.0,Put,169.075,168.25536463824642,-0.8196353617535692
TSLA,590.0,Put,174.425,173.25105137626753,-1.1739486237324854
TSLA,595.0,Put,160.425,178.24673812991352,17.821738129913513
TSLA,600.0,Put,184.075,183.2424249201017,-0.8325750798982767
TSLA,605.0,Put,189.075,188.23811171294693,-0.836888287053057
TSLA,610.0,Put,194.075,193.2337985058835,-0.8412014941164898
TSLA,615.0,Put,192.125,198.2294852988362,6.1044852988362095
TSLA,620.0,Put,204.1,203.2251720917891,-0.8748279082109036
TSLA,625.0,Put,208.7,208.22085888474203,-0.4791411152579599
TSLA,630.0,Put,207.175,213.21654567769497,6.041545677694955
TSLA,635.0,Put,212.125,218.2122324706479,6.087232470647905
TSLA,640.0,Put,216.975,223.20791926360084,6.232919263600849
TSLA,645.0,Put,222.025,228.20360605655378,6.178606056553775
TSLA,650.0,Put,234.225,233.19929284950672,-1.0257071504932753
TSLA,655.0,Put,239.175,238.19497964245966,-0.9800203575403543
TSLA,660.0,Put,244.1,243.1906664354126,-0.9093335645873992
TSLA,665.0,Put,249.425,248.18635322836553,-1.2386467716344782
TSLA,670.0,Put,235.525,253.18204002131847,17.657040021318466
TSLA,675.0,Put,240.825,258.1777268142714,17.35272681427142
TSLA,680.0,Put,245.525,263.17341360722435,17.64841360722434
TSLA,685.0,Put,250.525,268.1691004001773,17.64410040017728
TSLA,690.0,Put,255.725,273.1647871931302,17.43978719313023
TSLA,700.0,Put,284.225,283.1561607790361,-1.0688392209639233
TSLA,705.0,Put,289.075,288.15184757198904,-0.9231524280109511
TSLA,710.0,Put,273.3,293.147534364942,19.847534364941964
TSLA,720.0,Put,283.05,303.13890795084785,20.08890795084784
TSLA,730.0,Put,293.275,313.1302815511472,19.855281551147243
TSLA,740.0,Put,303.125,323.12165512265966,19.99665512265966
TSLA,750.0,Put,315.7,333.1130287085655,17.41302870856549
TSLA,760.0,Put,323.0,343.10440229447136,20.104402294471356
TSLA,770.0,Put,335.875,353.09577588037723,17.220775880377232
TSLA,780.0,Put,343.275,363.0871494662831,19.81214946628313
TSLA,790.0,Put,353.275,373.078523052189,19.803523052189007
TSLA,800.0,Put,363.175,383.06989663809486,19.89489663809485
TSLA,830.0,Put,425.625,413.0440173958125,-12.580982604187511
TSLA,840.0,Put,435.7,423.03539098171836,-12.664609018281624
TSLA,860.0,Put,423.275,443.01813815353,19.743138153530026
TSLA,940.0,Put,503.7,522.949126840777,19.249126840777024
TSLA,360.0,Call,57.2,416.239990234375,359.039990234375
TSLA,375.0,Call,43.1,41.95006773774827,-1.1499322622517312
TSLA,385.0,Call,34.224999999999994,32.953989188713365,-1.2710108112866294
TSLA,390.0,Call,29.925,28.724517289686787,-1.2004827103132136
TSLA,400.0,Call,21.35,20.98333273447082,-0.3666672655291805
TSLA,402.5,Call,19.9,14.23713251068449,-5.662867489315509
TSLA,405.0,Call,18.15,17.586923633338813,-0.5630763666611855
TSLA,407.5,Call,16.450000000000003,13.718809418134867,-2.7311905818651354
TSLA,410.0,Call,14.9,14.46363492104041,-0.4363650789595912
TSLA,412.5,Call,13.425,12.460600204876954,-0.9643997951230467
TSLA,415.0,Call,12.075,11.683753337323594,-0.39124666267640507
TSLA,417.5,Call,10.75,10.064393197375892,-0.6856068026241076
TSLA,420.0,Call,9.525,9.32581335954643,-0.19918664045357026
TSLA,422.5,Call,8.399999999999999,7.883179699900097,-0.5168203000999014
TSLA,425.0,Call,7.3,7.2915561134319375,-0.008443886568062275
TSLA,427.5,Call,6.5,6.125065450347591,-0.3749345496524086
TSLA,430.0,Call,5.75,5.658011989033923,-0.09198801096607667
TSLA,432.5,Call,4.975,4.66000013090094,-0.31499986909905964
TSLA,435.0,Call,4.35,4.304404108804491,-0.045595891195509
TSLA,437.5,Call,3.85,3.5019523937497183,-0.34804760625028175
TSLA,440.0,Call,3.2,3.2091194794647606,0.009119479464760438
TSLA,442.5,Call,2.78,2.619223761650531,-0.16077623834946886
TSLA,445.0,Call,2.375,2.404215344127934,0.029215344127933918
TSLA,447.5,Call,2.025,1.9475753990194917,-0.07742460098050818
TSLA,450.0,Call,1.745,1.7576000760441914,0.012600076044191333
TSLA,452.5,Call,1.49,1.4474198267588747,-0.042580173241125285
TSLA,455.0,Call,1.265,1.2762750128400384,0.011275012840038512
TSLA,457.5,Call,1.08,1.061315627544893,-0.018684372455107123
TSLA,460.0,Call,0.915,0.9045188754189368,-0.010481124581063206
TSLA,462.5,Call,0.8,0.7921788989385057,-0.007821101061494362
TSLA,465.0,Call,0.645,0.6503889691087217,0.005388969108721664
TSLA,467.5,Call,0.565,0.4524100109592517,-0.11258998904074824
TSLA,470.0,Call,0.485,0.4621998751976655,-0.02280012480233451
TSLA,472.5,Call,0.425,0.33956429224069495,-0.08543570775930504
TSLA,475.0,Call,0.35,0.32821283135783297,-0.02178716864216701
TSLA,477.5,Call,0.315,0.26666839721723434,-0.04833160278276566
TSLA,480.0,Call,0.27,0.23239413133567588,-0.03760586866432414
TSLA,482.5,Call,0.2299999999999999,0.21269950785503688,-0.017300492144963014
TSLA,485.0,Call,0.21,0.162273695323627,-0.04772630467637298
TSLA,487.5,Call,0.18,0.17660031487051508,-0.0033996851294849084
TSLA,340.0,Put,0.415,0.3694983032206398,-0.04550169677936017
TSLA,345.0,Put,0.5,0.45438737773232596,-0.04561262226767404
TSLA,350.0,Put,0.585,0.5703113259029546,-0.014688674097045329
TSLA,355.0,Put,0.725,0.7114987874149712,-0.013501212585028788
TSLA,357.5,Put,0.81,1.5145618147388262,0.7045618147388262
TSLA,360.0,Put,0.875,0.8989787830904845,0.023978783090484512
TSLA,365.0,Put,1.11,1.1240256951439314,0.01402569514393126
TSLA,367.5,Put,1.24,2.017058285124442,0.7770582851244419
TSLA,370.0,Put,1.36,1.433930431207358,0.07393043120735787
TSLA,372.5,Put,1.52,2.3240254529958477,0.8040254529958477
TSLA,375.0,Put,1.705,1.802830905360615,0.097830905360615
TSLA,377.5,Put,1.92,2.736601273074072,0.8166012730740722
TSLA,380.0,Put,2.145,2.2999589297707956,0.15495892977079562
TSLA,382.5,Put,2.46,3.207579505184029,0.7475795051840288
TSLA,385.0,Put,2.715,2.955672081300861,0.24067208130086115
TSLA,387.5,Put,3.015,3.8282949884385573,0.8132949884385572
TSLA,390.0,Put,3.325,3.7231279356385585,0.3981279356385583
TSLA,392.5,Put,3.7,4.558063643729852,0.8580636437298521
TSLA,395.0,Put,4.3,4.7584768942453906,0.45847689424539073
TSLA,397.5,Put,4.8,5.511563783681993,0.711563783681993
TSLA,400.0,Put,5.475,5.988284620718758,0.5132846207187587
TSLA,402.5,Put,6.15,6.725490708284497,0.5754907082844962
TSLA,405.0,Put,6.9,7.512166302584063,0.6121663025840629
TSLA,407.5,Put,7.7,8.246039239672285,0.5460392396722851
TSLA,410.0,Put,8.575,9.381740599910927,0.8067405999109276
TSLA,412.5,Put,9.675,10.607154450102087,0.932154450102086
TSLA,415.0,Put,10.725,11.598175024353054,0.8731750243530545
TSLA,417.5,Put,12.075,13.008407129630825,0.933407129630826
TSLA,420.0,Put,13.25,14.136411907259998,0.8864119072599976
TSLA,422.5,Put,14.65,15.742451955867836,1.0924519558678352
TSLA,425.0,Put,16.25,17.028164305076785,0.7781643050767855
TSLA,427.5,Put,17.725,18.814545421395223,1.089545421395222
TSLA,430.0,Put,19.525,20.293451244612243,0.768451244612244
TSLA,432.5,Put,21.15,22.23166089509914,1.0816608950991409
TSLA,435.0,Put,23.4,23.921916378388573,0.5219163783885747
TSLA,437.5,Put,25.075,26.17376481803018,1.0987648180301797
TSLA,440.0,Put,26.950000000000003,27.663792561866046,0.7137925618660432
TSLA,442.5,Put,28.950000000000003,30.189839493837837,1.2398394938378345
TSLA,445.0,Put,31.075,31.785353777684577,0.7103537776845776
TSLA,447.5,Put,33.275000000000006,34.57509644189645,1.300096441896443
TSLA,450.0,Put,35.475,36.07698653615705,0.6019865361570496
TSLA,452.5,Put,37.8,38.90822740036708,1.1082274003670847
TSLA,455.0,Put,40.05,40.5624532792512,0.5124532792512042
TSLA,457.5,Put,41.975,44.004744072476,2.0297440724759994
TSLA,357.5,Call,60.125,416.239990234375,356.114990234375
TSLA,392.5,Call,28.425,-391.91974440449724,-420.34474440449725
TSLA,400.0,Call,22.625,21.894360053374044,-0.7306399466259563
TSLA,402.5,Call,21.175,14.338235126841084,-6.836764873158916
TSLA,405.0,Call,19.4,18.587349294853084,-0.8126507051469147
TSLA,407.5,Call,17.799999999999997,14.506738151934996,-3.2932618480650007
TSLA,410.0,Call,16.299999999999997,15.519197500899907,-0.7808024991000906
TSLA,412.5,Call,14.9,13.476834923692849,-1.4231650763071517
TSLA,415.0,Call,13.45,12.762909838823902,-0.6870901611760978
TSLA,417.5,Call,12.3,11.10842319728107,-1.1915768027189308
TSLA,420.0,Call,11.05,10.402062786683928,-0.647937213316073
TSLA,422.5,Call,9.9,8.906379280451148,-0.9936207195488524
TSLA,425.0,Call,8.85,8.330765455158115,-0.5192345448418845
TSLA,427.5,Call,7.9,7.104317746740605,-0.795682253259395
TSLA,430.0,Call,7.025,6.640134807109774,-0.384865192890226
TSLA,432.5,Call,6.275,5.567488560294294,-0.7075114397057067
TSLA,435.0,Call,5.425,5.205711234084347,-0.21928876591565238
TSLA,437.5,Call,4.925,4.322485496339922,-0.6025145036600774
TSLA,440.0,Call,4.375,4.013249367598618,-0.3617506324013817
TSLA,442.5,Call,3.8,3.347592955916909,-0.45240704408309096
TSLA,445.0,Call,3.45,3.1138954991040038,-0.3361045008959964
TSLA,447.5,Call,2.95,2.5828295254028433,-0.3671704745971569
TSLA,450.0,Call,2.58,2.366132759944932,-0.21386724005506785
TSLA,452.5,Call,2.26,1.9945640428725255,-0.26543595712747425
TSLA,455.0,Call,1.93,1.789729015293993,-0.14027098470600685
TSLA,457.5,Call,1.72,1.5233643684750433,-0.19663563152495667
TSLA,460.0,Call,1.53,1.326214181437031,-0.20378581856296907
TSLA,462.5,Call,1.32,1.1834683065823839,-0.13653169341761617
TSLA,465.0,Call,1.12,0.9968763337642024,-0.12312366623579774
TSLA,467.5,Call,0.995,0.7246865619320282,-0.2703134380679718
TSLA,470.0,Call,0.885,0.742259273363068,-0.14274072663693205
TSLA,472.5,Call,0.75,0.5670948911170015,-0.1829051088829985
TSLA,475.0,Call,0.65,0.5528092596031051,-0.0971907403968949
TSLA,477.5,Call,0.5700000000000001,0.46206629723920933,-0.10793370276079073
TSLA,480.0,Call,0.515,0.41098581133645773,-0.10401418866354228
TSLA,485.0,Call,0.4,0.3020367553348038,-0.09796324466519624
TSLA,487.5,Call,0.345,0.3266873913016237,-0.018312608698376254
TSLA,490.0,Call,0.31,0.2262465056051699,-0.0837534943948301
TSLA,495.0,Call,0.24,0.16947788258542484,-0.07052211741457515
TSLA,500.0,Call,0.185,0.3449937249866952,0.15999372498669523
TSLA,510.0,Call,0.125,0.1900622244804655,0.0650622244804655
TSLA,515.0,Call,0.105,0.13963103597029924,0.03463103597029925
TSLA,520.0,Call,0.085,0.10190140127008807,0.01690140127008806
TSLA,525.0,Call,0.075,0.07388442426346442,-0.0011155757365355762
TSLA,352.5,Put,0.965,1.8749584512561484,0.9099584512561484
TSLA,355.0,Put,1.07,1.093978937457969,0.023978937457968863
TSLA,360.0,Put,1.3050000000000002,1.337789352788601,0.032789352788600734
TSLA,367.5,Put,1.74,2.7450522787022322,1.0050522787022322
TSLA,370.0,Put,1.905,2.0017230327862094,0.09672303278620942
TSLA,372.5,Put,2.115,3.095418225843929,0.9804182258439287
TSLA,375.0,Put,2.375,2.4404764816403954,0.06547648164039543
TSLA,377.5,Put,2.59,3.5610516995566783,0.9710516995566785
TSLA,380.0,Put,2.86,3.017492051341854,0.1574920513418543
TSLA,382.5,Put,3.1500000000000004,4.079858563973488,0.9298585639734878
TSLA,385.0,Put,3.5250000000000004,3.759760288939873,0.23476028893987255
TSLA,387.5,Put,3.925,4.754451251013165,0.8294512510131655
TSLA,390.0,Put,4.35,4.603429933891832,0.253429933891832
TSLA,392.5,Put,4.775,5.529983168770258,0.7549831687702575
TSLA,395.0,Put,5.325,5.720684222251677,0.39568422225167676
TSLA,397.5,Put,5.975,6.529773114743961,0.554773114743961
TSLA,400.0,Put,6.775,7.016461558851873,0.24146155885187248
TSLA,402.5,Put,7.35,7.784025884348324,0.43402588434832445
TSLA,405.0,Put,8.15,8.594073232726572,0.44407323272657173
TSLA,407.5,Put,9.0,9.333249247526368,0.33324924752636775
TSLA,410.0,Put,10.15,10.501603911420546,0.35160391142054515
TSLA,412.5,Put,11.175,11.753441987082425,0.5784419870824244
TSLA,415.0,Put,12.15,12.73389837520486,0.5838983752048588
TSLA,417.5,Put,13.3,14.159178914891697,0.8591789148916966
TSLA,420.0,Put,14.625,15.260806976013072,0.6358069760130718
TSLA,422.5,Put,16.025,16.87237184187896,0.8473718418789602
TSLA,425.0,Put,17.5,18.117752239150377,0.6177522391503771
TSLA,427.5,Put,19.025,19.90133428246932,0.8763342824693225
TSLA,430.0,Put,20.8,21.33140147360359,0.5314014736035908
TSLA,432.5,Put,22.525,23.25988384516336,0.7348838451633597
TSLA,435.0,Put,24.575,24.89941497269899,0.32441497269899244
TSLA,437.5,Put,26.1,27.16207322510229,1.0620732251022886
TSLA,440.0,Put,27.9,28.549367887284802,0.6493678872848037
TSLA,442.5,Put,30.0,31.11237892237409,1.1123789223740914
TSLA,445.0,Put,31.875,32.5941467825474,0.7191467825473978
TSLA,450.0,Put,36.625,36.805984030022046,0.18098403002204577
TSLA,452.5,Put,38.35,39.720667276051415,1.3706672760514138
TSLA,455.0,Put,40.6,41.223680655907515,0.6236806559075134
TSLA,460.0,Put,45.225,45.60711868096257,0.38211868096257007
TSLA,465.0,Put,49.725,50.30269273140618,0.5776927314061808
SPY,500.0,Call,184.52,185.43869822422636,0.9186982242263468
SPY,570.0,Call,115.115,115.44184815335245,0.32684815335245787
SPY,595.0,Call,90.155,-594.9732256024284,-685.1282256024284
SPY,600.0,Call,84.87,-599.9730006074909,-684.8430006074909
SPY,605.0,Call,79.925,-604.9727756125533,-684.8977756125532
SPY,615.0,Call,70.15,-614.9723256226781,-685.1223256226781
SPY,620.0,Call,65.08500000000001,-619.9720737890905,-685.0570737890905
SPY,630.0,Call,55.19,55.44454809260333,0.2545480926033292
SPY,635.0,Call,50.245,-634.9714256429279,-685.2164256429279
SPY,640.0,Call,45.120000000000005,45.44499808247849,0.32499808247848705
SPY,645.0,Call,39.865,-644.9709756530527,-684.8359756530527
SPY,649.0,Call,35.765,685.4161987304688,649.6511987304688
SPY,650.0,Call,34.754999999999995,35.445448072353656,0.6904480723536608
SPY,655.0,Call,30.06,685.4153524741525,655.3553524741526
SPY,656.0,Call,29.215,-655.9704806641901,-685.1854806641901
SPY,657.0,Call,27.875,-656.9704356652026,-684.8454356652026
SPY,658.0,Call,27.175,-657.970390666215,-685.145390666215
SPY,660.0,Call,25.14,685.4161987304688,660.2761987304688
SPY,661.0,Call,24.19,-660.9702556692524,-685.1602556692525
SPY,662.0,Call,23.24,23.44598806020383,0.20598806020383265
SPY,663.0,Call,22.16,685.4157502228829,663.255750222883
SPY,664.0,Call,21.135,-663.9701158742768,-685.1051158742767
SPY,665.0,Call,20.17,-664.9700756733024,-685.1400756733024
SPY,666.0,Call,19.02,19.44616805615385,0.4261680561538519
SPY,667.0,Call,18.255000000000003,684.7552263498545,666.5002263498545
SPY,668.0,Call,16.805,-667.9699406763399,-684.7749406763398
SPY,669.0,Call,15.77,685.4161908016624,669.6461908016624
SPY,670.0,Call,15.19,-669.9698506783648,-685.1598506783648
SPY,671.0,Call,14.06,682.0439858963906,667.9839858963907
SPY,672.0,Call,12.825,13.446438052440499,0.6214380524404994
SPY,673.0,Call,12.205,12.446484593777313,0.24148459377731335
SPY,674.0,Call,11.21,11.446542851964637,0.23654285196463576
SPY,675.0,Call,10.23,10.44669179595462,0.2166917959546204
SPY,676.0,Call,9.225,9.447168203396132,0.22216820339613186
SPY,677.0,Call,7.78,8.44888287267861,0.6688828726786094
SPY,678.0,Call,6.98,7.453777283457043,0.47377728345704284
SPY,679.0,Call,6.225,6.465263324825855,0.24026332482585566
SPY,680.0,Call,5.25,5.4945413666152945,0.24454136661529446
SPY,681.0,Call,4.275,4.534750901484131,0.2597509014841304
SPY,682.0,Call,3.09,3.6402334173608324,0.5502334173608325
SPY,683.0,Call,2.355,2.7870413966820706,0.43204139668207064
SPY,684.0,Call,1.53,2.071452450629124,0.5414524506291241
SPY,685.0,Call,0.905,1.4249573517106455,0.5199573517106455
SPY,686.0,Call,0.525,0.9242712874231529,0.3992712874231529
SPY,687.0,Call,0.245,0.5337004284917555,0.2887004284917555
SPY,688.0,Call,0.145,0.29116142871353645,0.14616142871353646
SPY,689.0,Call,0.075,0.14210504881481256,0.06710504881481257
SPY,690.0,Call,0.045,0.0598339628581428,0.014833962858142799
SPY,691.0,Call,0.025,0.022219907168578246,-0.0027800928314217557
SPY,692.0,Call,0.015,0.006525630221685397,-0.008474369778314603
SPY,693.0,Call,0.015,0.0016061258992365879,-0.013393874100763412
SPY,694.0,Call,0.015,0.00028907749628309665,-0.014710922503716903
SPY,695.0,Call,0.015,4.760663532962783e-05,-0.014952393364670372
SPY,668.0,Put,0.015,2.6242833452129466e-05,-0.01497375716654787
SPY,669.0,Put,0.015,6.819947358867318e-05,-0.014931800526411326
SPY,670.0,Put,0.015,0.00014632642543019325,-0.014853673574569806
SPY,671.0,Put,0.015,0.00036902359511037375,-0.014630976404889626
SPY,672.0,Put,0.015,0.0006952957036993057,-0.014304704296300694
SPY,673.0,Put,0.015,0.0014996924357280061,-0.013500307564271993
SPY,674.0,Put,0.015,0.0032193002269904625,-0.011780699773009537
SPY,675.0,Put,0.015,0.006694036700060746,-0.008305963299939254
SPY,676.0,Put,0.025,0.01246587081979289,-0.012534129180207111
SPY,677.0,Put,0.025,0.023986234978297105,-0.0010137650217028962
SPY,678.0,Put,0.035,0.04362213865839237,0.00862213865839237
SPY,679.0,Put,0.055,0.07951704086136147,0.024517040861361465
SPY,680.0,Put,0.065,0.13502896674282283,0.07002896674282283
SPY,681.0,Put,0.135,0.22521324880422355,0.09021324880422354
SPY,682.0,Put,0.245,0.36120079386979853,0.11620079386979854
SPY,683.0,Put,0.445,0.5594803031775939,0.11448030317759389
SPY,684.0,Put,0.71,0.8493772252062968,0.1393772252062968
SPY,685.0,Put,1.145,1.2177666634214575,0.07276666342145743
SPY,686.0,Put,1.72,1.7006977483747505,-0.019302251625249456
SPY,687.0,Put,2.345,2.29696167926744,-0.04803832073256009
SPY,688.0,Put,2.96,3.0058346672429934,0.045834667242993454
SPY,689.0,Put,4.045,3.804946087750068,-0.2400539122499321
SPY,690.0,Put,4.815,4.678167176832289,-0.13683282316771095
SPY,691.0,Put,5.789999999999999,5.611840962288625,-0.17815903771137442
SPY,692.0,Put,6.915,6.576271450124068,-0.33872854987593204
SPY,693.0,Put,7.835,7.561065274320413,-0.2739347256795872
SPY,694.0,Put,9.315,8.554733437380719,-0.7602665626192806
SPY,695.0,Put,10.06,9.553300804053606,-0.5066991959463945
SPY,696.0,Put,10.79,10.552630996469588,-0.2373690035304108
SPY,697.0,Put,12.005,11.552455098739529,-0.4525449012604721
SPY,698.0,Put,12.755,12.552396368630639,-0.202603631369362
SPY,699.0,Put,14.2,13.552347674273506,-0.6476523257264937
SPY,700.0,Put,14.829999999999998,14.55230206490819,-0.2776979350918083
SPY,701.0,Put,15.829999999999998,15.552257020921274,-0.2777429790787238
SPY,702.0,Put,16.835,16.552211985488384,-0.28278801451161684
SPY,703.0,Put,17.925,17.552166981821983,-0.3728330181780173
SPY,704.0,Put,18.85,18.552121982592325,-0.29787801740767605
SPY,705.0,Put,19.955,19.552076983575944,-0.4029230164240545
SPY,706.0,Put,20.79,20.5520319868275,-0.23796801317249816
SPY,709.0,Put,23.815,23.555933126390073,-0.2590668736099282
SPY,710.0,Put,24.84,24.551851988454473,-0.2881480115455268
SPY,712.0,Put,26.94,26.556881605539616,-0.38311839446038576
SPY,715.0,Put,29.855,29.55680075466603,-0.29819924533397213
SPY,730.0,Put,44.8,44.55910079992168,-0.24089920007831722
SPY,735.0,Put,49.81,49.559987004126356,-0.25001299587364656
SPY,500.0,Call,185.09,185.43869822422636,0.34869822422635366
SPY,505.0,Call,180.34,180.43892321916394,0.09892321916393598
SPY,510.0,Call,175.17000000000002,175.43914821410152,0.2691482141015058
SPY,515.0,Call,170.43,170.4393732090391,0.009373209039097219
SPY,520.0,Call,165.535,165.43959820397663,-0.09540179602336707
SPY,525.0,Call,160.42000000000002,160.43982319891427,0.01982319891425277
SPY,540.0,Call,145.125,145.44049818372696,0.3154981837269588
SPY,545.0,Call,140.06,140.44072317866448,0.380723178664482
