Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
TSLA,2026-02-19,call,695.0,0.005,1.6649099174379036,1.3986162338256838,0.3,0.5,17,1,1,0.004678249359130859,0.00037097930908203125,0.00045490264892578125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,700.0,0.005,1.6768876866281044,1.416618003845215,0.3,0.5,17,1,1,0.0053479671478271484,0.0004978179931640625,0.0005526542663574219,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,705.0,0.005,1.6888654558183052,1.4344672164916994,0.3,0.5,17,1,1,0.004583835601806641,0.00035881996154785156,0.00048804283142089844,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,710.0,0.005,1.700843225008506,1.4522020111083986,0.3,0.5,16,1,1,0.004212856292724609,0.0003654956817626953,0.00045299530029296875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,720.0,0.005,1.7247987633889075,1.4871757888793948,0.3,0.5,17,1,1,0.005480289459228516,0.0004115104675292969,0.0004725456237792969,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,730.0,0.005,1.748754301769309,1.5215774765014651,0.3,0.5,17,1,1,0.004519939422607422,0.0003688335418701172,0.00045490264892578125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,740.0,0.005,1.7727098401497103,1.5554452133178711,0.3,0.5,17,1,1,0.0044345855712890625,0.00038743019104003906,0.0006573200225830078,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,750.0,0.005,1.7966653785301119,1.5888171386718755,0.3,0.5,12,1,1,0.0033347606658935547,0.0003597736358642578,0.0005147457122802734,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,760.0,0.005,1.8206209169105134,1.621655113220215,0.3,0.5,17,1,1,0.00458073616027832,0.00035691261291503906,0.0004699230194091797,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,770.0,0.005,1.844576455290915,1.6539972763061526,0.3,0.5,17,1,1,0.005078315734863281,0.0007722377777099609,0.0005781650543212891,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,780.0,0.005,1.8685319936713163,1.6858436279296876,0.3,0.5,13,1,1,0.0038394927978515625,0.0004036426544189453,0.0004956722259521484,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,790.0,0.005,1.8924875320517178,1.7172323074340823,0.3,0.5,17,1,1,0.004689693450927734,0.00039577484130859375,0.0005128383636474609,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,800.0,0.005,1.9164430704321194,1.748163314819336,0.3,0.5,16,1,1,0.005195140838623047,0.00039458274841308594,0.0004949569702148438,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,810.0,0.005,1.940398608812521,1.7786747894287107,0.3,0.5,16,1,1,0.00504612922668457,0.0003650188446044922,0.0004775524139404297,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,820.0,0.005,1.9643541471929225,1.8087285919189453,0.3,0.5,16,1,1,0.004706621170043945,0.0006723403930664062,0.0007922649383544922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,830.0,0.005,1.9883096855733238,1.8384010009765626,0.3,0.5,13,1,1,0.003966569900512695,0.00041413307189941406,0.0005288124084472656,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,840.0,0.005,2.0122652239537255,1.867653877258301,0.3,0.5,17,1,1,0.004955291748046875,0.0003917217254638672,0.0005171298980712891,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,850.0,0.005,2.0362207623341266,1.8965253601074217,0.3,0.5,15,1,1,0.004988670349121094,0.0004067420959472656,0.0005950927734375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,860.0,0.005,2.060176300714528,1.9249773101806642,0.3,0.5,16,1,1,0.004624366760253906,0.0003330707550048828,0.0004107952117919922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,870.0,0.005,2.0841318390949297,1.953086006164551,0.3,0.5,17,1,1,0.00392913818359375,0.00030875205993652344,0.0004036426544189453,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,880.0,0.005,2.1080873774753313,1.9808133087158208,0.3,0.5,16,1,1,0.0043718814849853516,0.00031948089599609375,0.0004010200500488281,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,890.0,0.005,2.132042915855733,2.0081973571777345,0.3,0.5,15,1,1,0.00337982177734375,0.0003044605255126953,0.0003879070281982422,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,900.0,0.005,2.1559984542361343,2.035276290893555,0.3,0.5,16,1,1,0.0033385753631591797,0.00028014183044433594,0.00037384033203125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,910.0,0.005,2.179953992616536,2.0619738311767586,0.3,0.5,16,1,1,0.003958702087402344,0.00042510032653808594,0.00047707557678222656,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,920.0,0.005,2.2039095309969374,2.088328117370606,0.3,0.5,17,1,1,0.0036652088165283203,0.0002999305725097656,0.0004067420959472656,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,930.0,0.005,2.227865069377339,2.1143772888183596,0.3,0.5,15,1,1,0.003286123275756836,0.000308990478515625,0.00038051605224609375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,940.0,0.005,2.25182060775774,2.1401213455200194,0.3,0.5,17,1,1,0.0036072731018066406,0.00042510032653808594,0.0004000663757324219,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,950.0,0.005,2.2757761461381416,2.1655602874755857,0.3,0.5,16,1,1,0.003674745559692383,0.00030922889709472656,0.00037479400634765625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,960.0,0.005,2.299731684518543,2.1906559753417967,0.3,0.5,15,1,1,0.003217458724975586,0.0003063678741455078,0.00035309791564941406,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,970.0,0.005,2.3236872228989447,2.2155228271484373,0.3,0.5,13,1,1,0.0028619766235351562,0.0002956390380859375,0.0003752708435058594,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,980.0,0.005,2.3476427612793462,2.240084564208985,0.3,0.5,15,1,1,0.005431413650512695,0.00038909912109375,0.0004982948303222656,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,990.0,0.005,2.3715982996597478,2.264341186523437,0.3,0.5,13,1,1,0.0031402111053466797,0.0003154277801513672,0.00041556358337402344,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,100.0,0.005,0.23955538380401492,3.912494766235352,0.3,0.5,16,1,1,0.003658771514892578,0.0003342628479003906,0.0004012584686279297,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,110.0,0.01,0.2635109221844164,3.839190948486329,0.3,0.5,15,1,1,0.004072666168212891,0.0003368854522705078,0.00039649009704589844,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,120.0,0.005,0.2874664605648179,3.422861877441407,0.3,0.5,14,1,1,0.0031168460845947266,0.00030875205993652344,0.00041294097900390625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,130.0,0.01,0.3114219989452194,3.369810050964356,0.3,0.5,17,1,1,0.003583192825317383,0.000301361083984375,0.0003838539123535156,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,140.0,0.01,0.33537753732562087,3.162065048217774,0.3,0.5,16,1,1,0.003503561019897461,0.00045228004455566406,0.0005426406860351562,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,150.0,0.01,0.3593330757060224,2.9688892745971684,0.3,0.5,17,1,1,0.0038645267486572266,0.0003046989440917969,0.0003733634948730469,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,155.0,0.01,0.3713108448962231,2.877126014709473,0.3,0.5,17,1,1,0.0035772323608398438,0.00027632713317871094,0.00035190582275390625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,160.0,0.005,0.3832886140864239,2.6535150451660163,0.3,0.5,15,1,1,0.0032570362091064453,0.0003223419189453125,0.0003819465637207031,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,165.0,0.01,0.3952663832766246,2.702180847167969,0.3,0.5,14,1,1,0.005645751953125,0.0004734992980957031,0.0006535053253173828,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,170.0,0.01,0.4072441524668254,2.6186938247680667,0.3,0.5,17,1,1,0.0057947635650634766,0.00038743019104003906,0.0005481243133544922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,175.0,0.01,0.4192219216570261,2.5376095809936525,0.3,0.5,17,1,1,0.0066814422607421875,0.00039315223693847656,0.0005178451538085938,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,180.0,0.01,0.43119969084722687,2.4587755584716806,0.3,0.5,16,1,1,0.0048329830169677734,0.000400543212890625,0.0009484291076660156,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,185.0,0.01,0.4431774600374276,2.382115478515625,0.3,0.5,12,1,1,0.0038018226623535156,0.0005233287811279297,0.0006613731384277344,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,190.0,0.01,0.45515522922762836,2.307476783752441,0.3,0.5,17,1,1,0.004971981048583984,0.0003991127014160156,0.0005860328674316406,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,195.0,0.01,0.46713299841782907,2.2347831954956052,0.3,0.5,17,1,1,0.00476837158203125,0.0004096031188964844,0.0005009174346923828,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,200.0,0.015,0.47911076760802984,2.233219482421875,0.3,0.5,12,1,1,0.00449371337890625,0.00044536590576171875,0.0005204677581787109,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,210.0,0.015,0.5030663059884314,2.092466236114502,0.3,0.5,18,1,1,0.004971981048583984,0.00037550926208496094,0.00045013427734375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,220.0,0.02,0.5270218443688328,2.005031791687012,0.3,0.5,17,1,1,0.0061528682708740234,0.0005340576171875,0.0005338191986083984,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,225.0,0.015,0.5389996135590336,1.8931690979003908,0.3,0.5,15,1,1,0.0041234493255615234,0.0003867149353027344,0.00046062469482421875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,230.0,0.02,0.5509773827492344,1.8736798934936525,0.3,0.5,17,1,1,0.004364728927612305,0.00036907196044921875,0.0004665851593017578,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,235.0,0.015,0.562955151939435,1.7672901954650877,0.3,0.5,18,1,1,0.005491971969604492,0.0003733634948730469,0.0004794597625732422,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,240.0,0.02,0.5749329211296358,1.7477056427001956,0.3,0.5,16,1,1,0.004183769226074219,0.0003571510314941406,0.0004546642303466797,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,245.0,0.025,0.5869106903198366,1.7195015983581543,0.3,0.5,18,1,1,0.004653453826904297,0.0003554821014404297,0.00048351287841796875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,250.0,0.03,0.5988884595100373,1.6857768840789795,0.3,0.5,19,1,1,0.004978179931640625,0.0003516674041748047,0.0004737377166748047,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,255.0,0.03,0.6108662287002381,1.6250209102630615,0.3,0.5,19,1,1,0.004403591156005859,0.00032019615173339844,0.00041294097900390625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,260.0,0.03,0.6228439978904388,1.565361442565918,0.3,0.5,17,1,1,0.003917694091796875,0.0009243488311767578,0.0013070106506347656,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,265.0,0.04,0.6348217670806395,1.5479794368743898,0.3,0.5,19,1,1,0.005694389343261719,0.0004546642303466797,0.0004966259002685547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,270.0,0.04,0.6467995362708403,1.4889874076843264,0.3,0.5,18,1,1,0.005457401275634766,0.0009307861328125,0.0009810924530029297,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,275.0,0.05,0.6587773054610411,1.4627570743560794,0.3,0.5,19,1,1,0.005401134490966797,0.00040721893310546875,0.0005176067352294922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,280.0,0.055,0.6707550746512417,1.4182246236801146,0.3,,20,1,3,0.005347251892089844,0.0003838539123535156,0.0016963481903076172,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,285.0,0.060000000000000005,0.6827328438414425,1.372781596183777,0.3,,20,1,3,0.0059854984283447266,0.0004200935363769531,0.0010349750518798828,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,290.0,0.07500000000000001,0.6947106130316433,1.3471805620193482,0.3,,20,1,3,0.005751132965087891,0.0004849433898925781,0.0016322135925292969,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,295.0,0.08499999999999999,0.706688382221844,1.307510877609253,0.3,,19,1,3,0.005346536636352539,0.0003819465637207031,0.001051187515258789,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,300.0,0.095,0.7186661514120448,1.2659056215286255,0.3,,20,1,3,0.005969524383544922,0.0004782676696777344,0.0020945072174072266,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,305.0,0.11499999999999999,0.7306439206022455,1.2360091438293457,0.3,,18,1,3,0.004657268524169922,0.00034236907958984375,0.0008602142333984375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,310.0,0.13,0.7426216897924462,1.1960796351432803,0.3,,21,1,3,0.004848957061767578,0.0003299713134765625,0.0008227825164794922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,315.0,0.15000000000000002,0.754599458982647,1.1591166522502903,0.3,,22,1,3,0.007118940353393555,0.00044608116149902344,0.0010364055633544922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,320.0,0.16999999999999998,0.7665772281728478,1.1194016773700715,0.3,,22,1,0,0.006693840026855469,0.00041866302490234375,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,325.0,0.2,0.7785549973630485,1.0850500476360323,,,22,2,0,0.0051381587982177734,0.0006730556488037109,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,330.0,0.225,0.7905327665532492,1.0438428709506988,,,22,2,0,0.004912853240966797,0.0006246566772460938,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,335.0,0.245,0.80251053574345,0.9975715045928956,,,19,2,0,0.004425525665283203,0.0006115436553955078,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,340.0,0.28500000000000003,0.8144883049336508,0.9606275913715363,,0.9606273617241033,22,2,8,0.00446772575378418,0.0006060600280761719,0.001735687255859375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,345.0,0.325,0.8264660741238514,0.9203250322341918,,0.9203250443483589,20,2,9,0.004988193511962891,0.0006113052368164062,0.001967906951904297,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,350.0,0.365,0.8384438433140522,0.8772531992197037,,0.877253387759942,23,2,12,0.004785776138305664,0.0005908012390136719,0.002451658248901367,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,355.0,0.41000000000000003,0.850421612504253,0.8335818634033204,,0.8335815209814734,16,2,13,0.005461454391479492,0.0009105205535888672,0.003728151321411133,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,357.5,0.44,0.8564104970993534,0.8132732590436933,,0.8132732629839878,23,2,12,0.007522106170654297,0.0018460750579833984,0.0036077499389648438,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,360.0,0.47,0.8623993816944537,0.7920826823711395,,0.7920826086624674,22,2,12,0.0059070587158203125,0.0013301372528076172,0.004505634307861328,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,362.5,0.5,0.8683882662895541,0.7700762813091278,,0.7700763929281793,22,2,11,0.007112264633178711,0.0008232593536376953,0.003326416015625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,365.0,0.55,0.8743771508846545,0.7526519647836687,,0.7526520776034495,23,2,10,0.007248640060424805,0.00066375732421875,0.0023703575134277344,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,367.5,0.595,0.8803660354797548,0.7325555105209351,,0.7325555966235865,20,0,10,0.0046155452728271484,0.0,0.002537250518798828,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,370.0,0.65,0.8863549200748552,0.7136026406288146,,0.7136026876626234,21,0,9,0.004744291305541992,0.0,0.001955270767211914,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,372.5,0.725,0.8923438046699556,0.6974524165391922,,0.6974526646545531,23,0,9,0.004798412322998047,0.0,0.0028526782989501953,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,375.0,0.8,0.8983326892650559,0.6794184664487839,,0.6794182312070189,23,0,8,0.008039474487304688,0.0,0.0025501251220703125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,377.5,0.9,0.9043215738601563,0.6640590378046034,0.6640590187892863,0.6640590187877758,23,8,8,0.008735418319702148,0.0031113624572753906,0.002333402633666992,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,380.0,1.02,0.9103104584552567,0.6496453456878661,0.6496453789843284,0.6496453789843231,19,7,8,0.006521940231323242,0.003036022186279297,0.0022611618041992188,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,382.5,1.16,0.9162993430503571,0.6356100673675538,0.6356101216950154,0.635610121717551,19,7,7,0.0053348541259765625,0.0034193992614746094,0.0022628307342529297,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,385.0,1.3250000000000002,0.9222882276454575,0.6221522425413131,0.6221522622791466,0.6221522622793693,23,7,7,0.006678104400634766,0.0029625892639160156,0.002479076385498047,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,387.5,1.525,0.9282771122405579,0.6099261993169784,0.6099259684605572,0.6099259684605488,23,6,7,0.006266117095947266,0.0021402835845947266,0.0018491744995117188,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,390.0,1.76,0.9342659968356581,0.5981995431184768,0.5981998231081037,0.598199823095338,23,6,6,0.006148099899291992,0.002215862274169922,0.0016067028045654297,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,392.5,2.04,0.9402548814307585,0.5873882311582566,0.5873886846312268,0.5873886846310271,23,6,6,0.0057086944580078125,0.002135038375854492,0.0017037391662597656,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,395.0,2.375,0.9462437660258589,0.5777056053876877,0.5777055417180784,0.577705541718014,23,5,6,0.006075859069824219,0.0018618106842041016,0.0015997886657714844,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,397.5,2.75,0.9522326506209593,0.5671588851213456,0.5671586280567185,0.5671586280214713,23,5,5,0.007527351379394531,0.0018520355224609375,0.001398324966430664,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,400.0,3.2,0.9582215352160597,0.55814250600338,0.5581422763488006,0.5581422763479605,23,5,5,0.005718231201171875,0.0018436908721923828,0.0014209747314453125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,402.5,3.7,0.9642104198111601,0.5480606089830398,0.5480601115605764,0.5480601115605682,23,5,5,0.007900476455688477,0.0018107891082763672,0.0013780593872070312,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,405.0,4.3,0.9701993044062605,0.5399953297376632,0.5399957883251567,0.53999578832515,23,4,5,0.006434440612792969,0.0020868778228759766,0.0017163753509521484,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,407.5,5.0,0.9761881890013608,0.5331445502042771,0.5331450396822585,0.5331450396848927,23,4,4,0.006220340728759766,0.0014886856079101562,0.0011568069458007812,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,410.0,5.75,0.9821770735964612,0.5238468934297562,0.5238474221977696,0.5238474221977828,23,4,4,0.006521701812744141,0.0014255046844482422,0.001125335693359375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,412.5,6.65,0.9881659581915615,0.5178816617727282,0.517881817893168,0.517881817893167,23,4,4,0.005478620529174805,0.0013072490692138672,0.0010409355163574219,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,415.0,7.65,0.9941548427866619,0.5117126230001452,0.5117126123272332,0.5117126123270221,23,3,3,0.005646705627441406,0.0009725093841552734,0.0008053779602050781,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,417.5,8.75,1.0001437273817624,0.5050757813453675,0.5050758103743864,0.5050758103716948,21,3,2,0.004548072814941406,0.0008556842803955078,0.0005910396575927734,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,420.0,9.95,1.0061326119768628,0.4977512396574021,0.49775075710022776,0.49775075710022926,23,3,3,0.0054721832275390625,0.0009150505065917969,0.0008006095886230469,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,422.5,11.325,1.0121214965719632,0.4939265786409378,0.4939267702632662,0.49392677026844356,23,4,3,0.0048732757568359375,0.0011296272277832031,0.0007712841033935547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,425.0,12.8,1.0181103811670633,0.48929264843463904,0.4892928226182332,0.48929282261823065,23,4,4,0.00549626350402832,0.001348257064819336,0.0010132789611816406,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,427.5,14.4,1.0240992657621637,0.4854453421831132,0.4854448691444292,0.4854448691443696,23,4,4,0.005174875259399414,0.0012755393981933594,0.0010080337524414062,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,430.0,16.1,1.030088150357264,0.4810593177080156,0.48105897181728263,0.4810589718126245,23,4,4,0.0071430206298828125,0.0026586055755615234,0.0014948844909667969,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,432.5,17.950000000000003,1.0360770349523645,0.4799651952981949,0.4799651237970513,0.4799651237299821,23,4,4,0.007492542266845703,0.002742290496826172,0.0013511180877685547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,435.0,19.875,1.0420659195474649,0.47764346277713776,0.4776438180301434,0.477643818030142,23,5,5,0.0052394866943359375,0.0016064643859863281,0.0012199878692626953,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,437.5,21.85,1.0480548041425652,0.47219847559928896,0.472198453161517,0.47219845316117476,22,5,5,0.005243778228759766,0.003045797348022461,0.0017867088317871094,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,440.0,24.025,1.0540436887376656,0.47788242959976196,0.47788234771924076,0.4778823477186794,21,5,5,0.006664752960205078,0.002033710479736328,0.003902912139892578,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,442.5,26.4,1.060032573332766,0.4992041102647782,0.49920386332410216,0.4992038633237438,23,5,4,0.006944894790649414,0.002079010009765625,0.0014433860778808594,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,445.0,28.4,1.0660214579278664,0.47437122631073003,0.47437113204564957,0.47437113186864954,20,6,5,0.006052255630493164,0.0020177364349365234,0.0013513565063476562,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,447.5,30.725,1.0720103425229668,0.4806046252250672,0.48060450548728345,0.4806045053918878,21,6,5,0.00492405891418457,0.0023016929626464844,0.0019502639770507812,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,450.0,33.025,1.0779992271180672,0.47781687760353087,0.4778167377321227,0.47781673773204936,22,6,6,0.006896257400512695,0.0023660659790039062,0.0018742084503173828,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,452.5,35.3,1.0839881117131676,0.46120659768581385,0.4612065402031246,0.4612065402031114,23,7,7,0.007854461669921875,0.0028913021087646484,0.0019345283508300781,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,455.0,37.724999999999994,1.089976996308268,0.46841672134399415,0.46841680540287745,0.4684168054028873,18,7,7,0.005197763442993164,0.0034210681915283203,0.002054452896118164,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,457.5,40.125,1.0959658809033683,0.46379888117313384,0.4637987011663504,0.4637987011585191,23,7,7,0.006727695465087891,0.002734661102294922,0.0033860206604003906,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,460.0,42.625,1.1019547654984687,0.48679094588756566,0.4867908712285249,0.48679087122863507,23,8,6,0.006718635559082031,0.002858400344848633,0.0016307830810546875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,462.5,45.025,1.107943650093569,0.46992322540283205,0.46992355846882033,0.46992355837740285,17,8,7,0.006876945495605469,0.0035927295684814453,0.0021343231201171875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,465.0,47.55,1.1139325346886695,0.5027421302795412,0.5027421741800626,0.5027421741785995,18,8,5,0.004740238189697266,0.0035638809204101562,0.0014319419860839844,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,470.0,52.5,1.12591030387887,0.5198106782436371,0.5198111471622769,0.5198111471622868,22,8,7,0.00568699836730957,0.002884387969970703,0.0019016265869140625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,475.0,57.525,1.1378880730690708,0.5745251417160033,,0.5745256436883864,20,0,9,0.005394935607910156,0.0,0.0023169517517089844,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,480.0,62.474999999999994,1.1498658422592716,0.5836714329719542,,0.5836709251466088,21,0,9,0.005368471145629883,0.0,0.0032482147216796875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,485.0,67.55000000000001,1.1618436114494723,0.6686029829978943,,0.6686025833061787,21,2,12,0.0052242279052734375,0.0006685256958007812,0.002782583236694336,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,490.0,72.55000000000001,1.1738213806396731,0.7082953126430511,,0.7082951026313331,22,2,13,0.007080793380737305,0.0008156299591064453,0.003665447235107422,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,495.0,77.55000000000001,1.1857991498298739,0.7473654942512513,,0.747365027611748,21,2,15,0.005949497222900391,0.0007679462432861328,0.004802703857421875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,500.0,82.6,1.1977769190200747,0.8124371731281279,,0.812437497542582,22,2,16,0.006714820861816406,0.0008728504180908203,0.004639148712158203,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,505.0,87.55000000000001,1.2097546882102754,0.8237669417858124,,0.8237664483934102,22,2,16,0.006742000579833984,0.0007534027099609375,0.003654003143310547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,510.0,92.575,1.2217324574004762,0.8757127273082734,,0.8757125429667022,22,2,11,0.005750894546508789,0.0006415843963623047,0.002421140670776367,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,515.0,97.5,1.2337102265906768,0.8638120603561402,,0.863812271189612,20,2,11,0.004250526428222656,0.0005981922149658203,0.0022325515747070312,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,520.0,102.525,1.2456879957808775,0.9178102192878724,,0.9178104335784868,21,2,8,0.004896640777587891,0.0007781982421875,0.0017750263214111328,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,525.0,107.525,1.2576657649710783,0.9533906509876251,,,22,2,0,0.00463557243347168,0.0005953311920166016,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,530.0,112.55000000000001,1.269643534161279,1.0058048353195188,,,20,2,0,0.004215717315673828,0.0018398761749267578,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,535.0,117.5,1.2816213033514798,1.003896676301956,,,22,2,0,0.0069522857666015625,0.0011708736419677734,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,put,540.0,122.69999999999999,1.2935990725416806,1.1599032762050632,,,22,2,0,0.006272792816162109,0.0006098747253417969,0.0,0.010958904109589041,417.44000244140625
