Ticker,Type,Strike,Expiry,S_DATA1,S_DATA2,IV_DATA1,T_DATA1,T_DATA2,Market_MidPrice,Predicted_Price,Diff
TSLA,call,370.0,2026-02-19,417.44000244140625,417.44000244140625,0.753212136387825,0.010958904109589041,0.006990650141335073,48.425,47.79394421047152,-0.6310557895284745
TSLA,call,372.5,2026-02-19,417.44000244140625,417.44000244140625,0.7291205859184265,0.010958904109589041,0.006990650141335073,45.975,45.3198789164295,-0.6551210835704993
TSLA,call,375.0,2026-02-19,417.44000244140625,417.44000244140625,0.7213061920404433,0.010958904109589041,0.006990650141335073,43.625,42.89162314498992,-0.7333768550100785
TSLA,call,377.5,2026-02-19,417.44000244140625,417.44000244140625,0.694572300195694,0.010958904109589041,0.006990650141335073,41.175,40.42170424685361,-0.7532957531463893
TSLA,call,380.0,2026-02-19,417.44000244140625,417.44000244140625,0.6853646284341812,0.010958904109589041,0.006990650141335073,38.85,38.013946034122114,-0.8360539658778876
TSLA,call,385.0,2026-02-19,417.44000244140625,417.44000244140625,0.6357882496118545,0.010958904109589041,0.006990650141335073,34.025,33.125362262344765,-0.8996377376552331
TSLA,call,387.5,2026-02-19,417.44000244140625,417.44000244140625,0.6364354265928267,0.010958904109589041,0.006990650141335073,31.85,30.817161693044056,-1.032838306955945
TSLA,call,390.0,2026-02-19,417.44000244140625,417.44000244140625,0.6213393977880477,0.010958904109589041,0.006990650141335073,29.575,28.465696845189257,-1.1093031548107426
TSLA,call,392.5,2026-02-19,417.44000244140625,417.44000244140625,0.6127759233713148,0.010958904109589041,0.006990650141335073,27.4,26.185465887712837,-1.2145341122871613
TSLA,call,395.0,2026-02-19,417.44000244140625,417.44000244140625,0.5957181020975113,0.010958904109589041,0.006990650141335073,25.175,23.88866347163895,-1.2863365283610513
TSLA,call,397.5,2026-02-19,417.44000244140625,417.44000244140625,0.5857685009241105,0.010958904109589041,0.006990650141335073,23.075,21.688347871171345,-1.3866521288286542
TSLA,call,400.0,2026-02-19,417.44000244140625,417.44000244140625,0.5677518327236177,0.010958904109589041,0.006990650141335073,20.925,19.473710826726972,-1.4512891732730289
TSLA,call,402.5,2026-02-19,417.44000244140625,417.44000244140625,0.5587551192045213,0.010958904109589041,0.006990650141335073,18.950000000000003,17.4027530133136,-1.5472469866864031
TSLA,call,405.0,2026-02-19,417.44000244140625,417.44000244140625,0.5499902213811874,0.010958904109589041,0.006990650141335073,17.049999999999997,15.415005493709828,-1.6349945062901696
TSLA,call,407.5,2026-02-19,417.44000244140625,417.44000244140625,0.5425625842809678,0.010958904109589041,0.006990650141335073,15.25,13.53512474770588,-1.7148752522941209
TSLA,call,410.0,2026-02-19,417.44000244140625,417.44000244140625,0.5328120228052138,0.010958904109589041,0.006990650141335073,13.5,11.730843630733148,-1.7691563692668524
TSLA,call,412.5,2026-02-19,417.44000244140625,417.44000244140625,0.5250172945261002,0.010958904109589041,0.006990650141335073,11.875,10.064949352519989,-1.8100506474800113
TSLA,call,415.0,2026-02-19,417.44000244140625,417.44000244140625,0.5186372975111009,0.010958904109589041,0.006990650141335073,10.375,8.543189758608804,-1.8318102413911959
TSLA,call,417.5,2026-02-19,417.44000244140625,417.44000244140625,0.5133108998537064,0.010958904109589041,0.006990650141335073,9.0,7.169515351448979,-1.830484648551021
TSLA,call,420.0,2026-02-19,417.44000244140625,417.44000244140625,0.5059523903131484,0.010958904109589041,0.006990650141335073,7.7,5.906122026581016,-1.7938779734189838
TSLA,call,422.5,2026-02-19,417.44000244140625,417.44000244140625,0.5007404106855393,0.010958904109589041,0.006990650141335073,6.55,4.813292654638218,-1.7367073453617818
TSLA,call,425.0,2026-02-19,417.44000244140625,417.44000244140625,0.49775839078426365,0.010958904109589041,0.006990650141335073,5.55,3.888667618172178,-1.6613323818278216
TSLA,call,427.5,2026-02-19,417.44000244140625,417.44000244140625,0.4942257341146469,0.010958904109589041,0.006990650141335073,4.65,3.0892567978871455,-1.5607432021128549
TSLA,call,430.0,2026-02-19,417.44000244140625,417.44000244140625,0.49029976546764376,0.010958904109589041,0.006990650141335073,3.8499999999999996,2.4105634325728715,-1.439436567427128
TSLA,call,432.5,2026-02-19,417.44000244140625,417.44000244140625,0.4862379254102708,0.010958904109589041,0.006990650141335073,3.1500000000000004,1.8468031403111098,-1.3031968596888905
TSLA,call,435.0,2026-02-19,417.44000244140625,417.44000244140625,0.4843977020978928,0.010958904109589041,0.006990650141335073,2.575,1.4073554251963998,-1.1676445748036004
TSLA,call,437.5,2026-02-19,417.44000244140625,417.44000244140625,0.48262064707279206,0.010958904109589041,0.006990650141335073,2.085,1.0559632344720882,-1.0290367655279118
TSLA,call,440.0,2026-02-19,417.44000244140625,417.44000244140625,0.4811975728273392,0.010958904109589041,0.006990650141335073,1.6749999999999998,0.7816456722016198,-0.89335432779838
TSLA,call,442.5,2026-02-19,417.44000244140625,417.44000244140625,0.4805944944620133,0.010958904109589041,0.006990650141335073,1.34,0.573499420025616,-0.766500579974384
TSLA,call,445.0,2026-02-19,417.44000244140625,417.44000244140625,0.480298914551735,0.010958904109589041,0.006990650141335073,1.065,0.41590170264136006,-0.6490982973586399
TSLA,call,447.5,2026-02-19,417.44000244140625,417.44000244140625,0.4808215427398682,0.010958904109589041,0.006990650141335073,0.845,0.3000348928331853,-0.5449651071668147
TSLA,call,450.0,2026-02-19,417.44000244140625,417.44000244140625,0.482078949213028,0.010958904109589041,0.006990650141335073,0.67,0.21567478239395754,-0.4543252176060425
TSLA,call,452.5,2026-02-19,417.44000244140625,417.44000244140625,0.48372430431842806,0.010958904109589041,0.006990650141335073,0.53,0.1541792488384388,-0.3758207511615612
TSLA,call,455.0,2026-02-19,417.44000244140625,417.44000244140625,0.4860543798208238,0.010958904109589041,0.006990650141335073,0.42,0.11024147165120635,-0.30975852834879364
TSLA,call,457.5,2026-02-19,417.44000244140625,417.44000244140625,0.4893427063226701,0.010958904109589041,0.006990650141335073,0.33499999999999996,0.07937397803920554,-0.2556260219607944
TSLA,call,460.0,2026-02-19,417.44000244140625,417.44000244140625,0.4937352859973908,0.010958904109589041,0.006990650141335073,0.27,0.0578796673548716,-0.21212033264512842
TSLA,call,462.5,2026-02-19,417.44000244140625,417.44000244140625,0.4972298033237457,0.010958904109589041,0.006990650141335073,0.215,0.04145838939887758,-0.17354161060112241
TSLA,call,465.0,2026-02-19,417.44000244140625,417.44000244140625,0.5025424946546557,0.010958904109589041,0.006990650141335073,0.175,0.03057270984290872,-0.14442729015709127
TSLA,call,467.5,2026-02-19,417.44000244140625,417.44000244140625,0.5091209354400635,0.010958904109589041,0.006990650141335073,0.14500000000000002,0.023091031774514104,-0.12190896822548591
TSLA,call,470.0,2026-02-19,417.44000244140625,417.44000244140625,0.5124438257217407,0.010958904109589041,0.006990650141335073,0.11499999999999999,0.01639601241383981,-0.09860398758616018
TSLA,call,472.5,2026-02-19,417.44000244140625,417.44000244140625,0.5221431374549867,0.010958904109589041,0.006990650141335073,0.1,0.013235390082485532,-0.08676460991751447
TSLA,call,475.0,2026-02-19,417.44000244140625,417.44000244140625,0.5299903073310853,0.010958904109589041,0.006990650141335073,0.08499999999999999,0.010346609882383229,-0.07465339011761676
TSLA,call,477.5,2026-02-19,417.44000244140625,417.44000244140625,0.5400948495864868,0.010958904109589041,0.006990650141335073,0.07500000000000001,0.008525431433228592,-0.06647456856677142
TSLA,call,480.0,2026-02-19,417.44000244140625,417.44000244140625,0.5487191085815429,0.010958904109589041,0.006990650141335073,0.065,0.0068490958162263915,-0.05815090418377361
TSLA,call,485.0,2026-02-19,417.44000244140625,417.44000244140625,0.5667566342353819,0.010958904109589041,0.006990650141335073,0.05,0.004572320480577985,-0.04542767951942202
TSLA,call,490.0,2026-02-19,417.44000244140625,417.44000244140625,0.5862815942764281,0.010958904109589041,0.006990650141335073,0.04,0.0032288909405415733,-0.03677110905945843
TSLA,call,495.0,2026-02-19,417.44000244140625,417.44000244140625,0.6008555908203126,0.010958904109589041,0.006990650141335073,0.03,0.0020793518668345556,-0.027920648133165443
TSLA,call,500.0,2026-02-19,417.44000244140625,417.44000244140625,0.6210408382415771,0.010958904109589041,0.006990650141335073,0.025,0.001558050347581344,-0.023441949652418657
TSLA,call,505.0,2026-02-19,417.44000244140625,417.44000244140625,0.6379079627990722,0.010958904109589041,0.006990650141335073,0.02,0.001101392066794868,-0.018898607933205133
TSLA,call,510.0,2026-02-19,417.44000244140625,417.44000244140625,0.6502555751800536,0.010958904109589041,0.006990650141335073,0.015,0.0007093528988944137,-0.014290647101105586
TSLA,call,515.0,2026-02-19,417.44000244140625,417.44000244140625,0.6788171758651733,0.010958904109589041,0.006990650141335073,0.015,0.0006931524863958427,-0.014306847513604157
TSLA,call,520.0,2026-02-19,417.44000244140625,417.44000244140625,0.7069878482818603,0.010958904109589041,0.006990650141335073,0.015,0.0006781441272525751,-0.014321855872747424
TSLA,call,525.0,2026-02-19,417.44000244140625,417.44000244140625,0.7347723598480225,0.010958904109589041,0.006990650141335073,0.015,0.0006640519270954479,-0.014335948072904552
TSLA,call,530.0,2026-02-19,417.44000244140625,417.44000244140625,0.7621945476531983,0.010958904109589041,0.006990650141335073,0.015,0.0006509352600935839,-0.014349064739906416
TSLA,call,535.0,2026-02-19,417.44000244140625,417.44000244140625,0.7225963745117188,0.010958904109589041,0.006990650141335073,0.005,0.0001286971991206129,-0.004871302800879387
TSLA,call,540.0,2026-02-19,417.44000244140625,417.44000244140625,0.7474250869750978,0.010958904109589041,0.006990650141335073,0.005,0.00012633031846820408,-0.004873669681531796
TSLA,call,545.0,2026-02-19,417.44000244140625,417.44000244140625,0.771929615020752,0.010958904109589041,0.006990650141335073,0.005,0.0001240221476652842,-0.004875977852334716
TSLA,call,550.0,2026-02-19,417.44000244140625,417.44000244140625,0.7961671676635743,0.010958904109589041,0.006990650141335073,0.005,0.00012191802382206969,-0.00487808197617793
TSLA,call,555.0,2026-02-19,417.44000244140625,417.44000244140625,0.8200996055603027,0.010958904109589041,0.006990650141335073,0.005,0.00011986220814674126,-0.004880137791853259
TSLA,call,560.0,2026-02-19,417.44000244140625,417.44000244140625,0.8437650680541992,0.010958904109589041,0.006990650141335073,0.005,0.00011793810458754668,-0.004882061895412453
TSLA,call,565.0,2026-02-19,417.44000244140625,417.44000244140625,0.8671444854736328,0.010958904109589041,0.006990650141335073,0.005,0.00011606291034839313,-0.004883937089651607
TSLA,call,570.0,2026-02-19,417.44000244140625,417.44000244140625,0.8902950668334959,0.010958904109589041,0.006990650141335073,0.005,0.00011436476697490854,-0.0048856352330250916
TSLA,call,575.0,2026-02-19,417.44000244140625,417.44000244140625,0.9131596031188964,0.010958904109589041,0.006990650141335073,0.005,0.0001126675301600464,-0.004887332469839954
TSLA,call,580.0,2026-02-19,417.44000244140625,417.44000244140625,0.9357953033447266,0.010958904109589041,0.006990650141335073,0.005,0.00011109660548218412,-0.004888903394517816
TSLA,call,585.0,2026-02-19,417.44000244140625,417.44000244140625,0.9581830978393554,0.010958904109589041,0.006990650141335073,0.005,0.00010958276567653823,-0.004890417234323462
TSLA,call,590.0,2026-02-19,417.44000244140625,417.44000244140625,0.9803229866027834,0.010958904109589041,0.006990650141335073,0.005,0.00010810928594811794,-0.004891890714051882
TSLA,call,595.0,2026-02-19,417.44000244140625,417.44000244140625,1.0022340393066407,0.010958904109589041,0.006990650141335073,0.005,0.00010670377905407698,-0.004893296220945923
TSLA,call,600.0,2026-02-19,417.44000244140625,417.44000244140625,1.0239353256225585,0.010958904109589041,0.006990650141335073,0.005,0.00010539088505623611,-0.004894609114943764
TSLA,call,605.0,2026-02-19,417.44000244140625,417.44000244140625,1.0453887062072753,0.010958904109589041,0.006990650141335073,0.005,0.00010407448367551718,-0.004895925516324483
TSLA,call,610.0,2026-02-19,417.44000244140625,417.44000244140625,1.0666323204040526,0.010958904109589041,0.006990650141335073,0.005,0.00010282282875194362,-0.0048971771712480565
TSLA,call,615.0,2026-02-19,417.44000244140625,417.44000244140625,1.0876661682128907,0.010958904109589041,0.006990650141335073,0.005,0.00010162245285355673,-0.004898377547146443
TSLA,call,620.0,2026-02-19,417.44000244140625,417.44000244140625,1.1084902496337887,0.010958904109589041,0.006990650141335073,0.005,0.00010046160442330355,-0.0048995383955766966
TSLA,call,625.0,2026-02-19,417.44000244140625,417.44000244140625,1.129123634338379,0.010958904109589041,0.006990650141335073,0.005,9.936525989408425e-05,-0.004900634740105916
TSLA,call,630.0,2026-02-19,417.44000244140625,417.44000244140625,1.1495472526550294,0.010958904109589041,0.006990650141335073,0.005,9.828736006147702e-05,-0.004901712639938523
TSLA,call,635.0,2026-02-19,417.44000244140625,417.44000244140625,1.1697801742553713,0.010958904109589041,0.006990650141335073,0.005,9.725363857915684e-05,-0.004902746361420843
TSLA,call,640.0,2026-02-19,417.44000244140625,417.44000244140625,1.1898033294677737,0.010958904109589041,0.006990650141335073,0.005,9.622215901119655e-05,-0.0049037778409888036
TSLA,call,645.0,2026-02-19,417.44000244140625,417.44000244140625,1.2096739273071289,0.010958904109589041,0.006990650141335073,0.005,9.528275366150769e-05,-0.004904717246338492
TSLA,call,650.0,2026-02-19,417.44000244140625,417.44000244140625,1.229334758758545,0.010958904109589041,0.006990650141335073,0.005,9.43301191121777e-05,-0.004905669880887822
TSLA,call,655.0,2026-02-19,417.44000244140625,417.44000244140625,1.2488239631652833,0.010958904109589041,0.006990650141335073,0.005,9.34209346999974e-05,-0.004906579065300003
TSLA,call,660.0,2026-02-19,417.44000244140625,417.44000244140625,1.268141540527344,0.010958904109589041,0.006990650141335073,0.005,9.254743919743635e-05,-0.004907452560802564
TSLA,call,665.0,2026-02-19,417.44000244140625,417.44000244140625,1.2872684211730956,0.010958904109589041,0.006990650141335073,0.005,9.167354185001322e-05,-0.004908326458149987
TSLA,call,670.0,2026-02-19,417.44000244140625,417.44000244140625,1.3062427444458007,0.010958904109589041,0.006990650141335073,0.005,9.085190519168016e-05,-0.0049091480948083195
TSLA,call,675.0,2026-02-19,417.44000244140625,417.44000244140625,1.3250454406738283,0.010958904109589041,0.006990650141335073,0.005,9.00471532061884e-05,-0.004909952846793812
TSLA,call,680.0,2026-02-19,417.44000244140625,417.44000244140625,1.343657440185547,0.010958904109589041,0.006990650141335073,0.005,8.9226897511513e-05,-0.004910773102488487
TSLA,call,685.0,2026-02-19,417.44000244140625,417.44000244140625,1.3621550216674803,0.010958904109589041,0.006990650141335073,0.005,8.849552660575213e-05,-0.004911504473394248
TSLA,call,690.0,2026-02-19,417.44000244140625,417.44000244140625,1.3804619064331054,0.010958904109589041,0.006990650141335073,0.005,8.773902075825913e-05,-0.004912260979241741
TSLA,call,695.0,2026-02-19,417.44000244140625,417.44000244140625,1.3986162338256838,0.010958904109589041,0.006990650141335073,0.005,8.700693886582161e-05,-0.0049129930611341785
TSLA,call,700.0,2026-02-19,417.44000244140625,417.44000244140625,1.416618003845215,0.010958904109589041,0.006990650141335073,0.005,8.629458878213741e-05,-0.004913705411217863
TSLA,call,705.0,2026-02-19,417.44000244140625,417.44000244140625,1.4344672164916994,0.010958904109589041,0.006990650141335073,0.005,8.559770916470718e-05,-0.004914402290835293
TSLA,call,710.0,2026-02-19,417.44000244140625,417.44000244140625,1.4522020111083986,0.010958904109589041,0.006990650141335073,0.005,8.496123036016122e-05,-0.004915038769639839
TSLA,call,720.0,2026-02-19,417.44000244140625,417.44000244140625,1.4871757888793948,0.010958904109589041,0.006990650141335073,0.005,8.365708322808198e-05,-0.004916342916771918
TSLA,call,730.0,2026-02-19,417.44000244140625,417.44000244140625,1.5215774765014651,0.010958904109589041,0.006990650141335073,0.005,8.24034571149648e-05,-0.004917596542885035
TSLA,call,740.0,2026-02-19,417.44000244140625,417.44000244140625,1.5554452133178711,0.010958904109589041,0.006990650141335073,0.005,8.121990000055715e-05,-0.004918780099999443
TSLA,call,750.0,2026-02-19,417.44000244140625,417.44000244140625,1.5888171386718755,0.010958904109589041,0.006990650141335073,0.005,8.012442869548275e-05,-0.004919875571304517
TSLA,call,760.0,2026-02-19,417.44000244140625,417.44000244140625,1.621655113220215,0.010958904109589041,0.006990650141335073,0.005,7.90509110165042e-05,-0.004920949088983496
TSLA,call,770.0,2026-02-19,417.44000244140625,417.44000244140625,1.6539972763061526,0.010958904109589041,0.006990650141335073,0.005,7.802210260321376e-05,-0.004921977897396786
TSLA,call,780.0,2026-02-19,417.44000244140625,417.44000244140625,1.6858436279296876,0.010958904109589041,0.006990650141335073,0.005,7.701979429523657e-05,-0.0049229802057047635
TSLA,call,790.0,2026-02-19,417.44000244140625,417.44000244140625,1.7172323074340823,0.010958904109589041,0.006990650141335073,0.005,7.606639739881531e-05,-0.004923933602601184
TSLA,call,800.0,2026-02-19,417.44000244140625,417.44000244140625,1.748163314819336,0.010958904109589041,0.006990650141335073,0.005,7.51455184616989e-05,-0.004924854481538302
TSLA,call,810.0,2026-02-19,417.44000244140625,417.44000244140625,1.7786747894287107,0.010958904109589041,0.006990650141335073,0.005,7.4279013893239e-05,-0.004925720986106761
TSLA,call,820.0,2026-02-19,417.44000244140625,417.44000244140625,1.8087285919189453,0.010958904109589041,0.006990650141335073,0.005,7.341678633221525e-05,-0.004926583213667785
TSLA,call,830.0,2026-02-19,417.44000244140625,417.44000244140625,1.8384010009765626,0.010958904109589041,0.006990650141335073,0.005,7.261687135228607e-05,-0.0049273831286477145
TSLA,call,840.0,2026-02-19,417.44000244140625,417.44000244140625,1.867653877258301,0.010958904109589041,0.006990650141335073,0.005,7.18318419137328e-05,-0.004928168158086267
TSLA,call,850.0,2026-02-19,417.44000244140625,417.44000244140625,1.8965253601074217,0.010958904109589041,0.006990650141335073,0.005,7.108440243235948e-05,-0.00492891559756764
TSLA,call,860.0,2026-02-19,417.44000244140625,417.44000244140625,1.9249773101806642,0.010958904109589041,0.006990650141335073,0.005,7.033166785099009e-05,-0.00492966833214901
TSLA,call,870.0,2026-02-19,417.44000244140625,417.44000244140625,1.953086006164551,0.010958904109589041,0.006990650141335073,0.005,6.962857677607869e-05,-0.004930371423223921
TSLA,call,880.0,2026-02-19,417.44000244140625,417.44000244140625,1.9808133087158208,0.010958904109589041,0.006990650141335073,0.005,6.89339298585146e-05,-0.004931066070141486
TSLA,call,890.0,2026-02-19,417.44000244140625,417.44000244140625,2.0081973571777345,0.010958904109589041,0.006990650141335073,0.005,6.827012770248405e-05,-0.0049317298722975165
TSLA,call,900.0,2026-02-19,417.44000244140625,417.44000244140625,2.035276290893555,0.010958904109589041,0.006990650141335073,0.005,6.76580039456363e-05,-0.004932341996054364
TSLA,call,910.0,2026-02-19,417.44000244140625,417.44000244140625,2.0619738311767586,0.010958904109589041,0.006990650141335073,0.005,6.703074184943045e-05,-0.004932969258150569
TSLA,call,920.0,2026-02-19,417.44000244140625,417.44000244140625,2.088328117370606,0.010958904109589041,0.006990650141335073,0.005,6.64115185126941e-05,-0.004933588481487306
TSLA,call,930.0,2026-02-19,417.44000244140625,417.44000244140625,2.1143772888183596,0.010958904109589041,0.006990650141335073,0.005,6.582194769416553e-05,-0.004934178052305834
TSLA,call,940.0,2026-02-19,417.44000244140625,417.44000244140625,2.1401213455200194,0.010958904109589041,0.006990650141335073,0.005,6.525508915055473e-05,-0.004934744910849446
TSLA,call,950.0,2026-02-19,417.44000244140625,417.44000244140625,2.1655602874755857,0.010958904109589041,0.006990650141335073,0.005,6.470469715987286e-05,-0.004935295302840127
TSLA,call,960.0,2026-02-19,417.44000244140625,417.44000244140625,2.1906559753417967,0.010958904109589041,0.006990650141335073,0.005,6.413897460196558e-05,-0.004935861025398034
TSLA,call,970.0,2026-02-19,417.44000244140625,417.44000244140625,2.2155228271484373,0.010958904109589041,0.006990650141335073,0.005,6.363135524138966e-05,-0.00493636864475861
TSLA,call,980.0,2026-02-19,417.44000244140625,417.44000244140625,2.240084564208985,0.010958904109589041,0.006990650141335073,0.005,6.312403146106738e-05,-0.0049368759685389325
TSLA,call,990.0,2026-02-19,417.44000244140625,417.44000244140625,2.264341186523437,0.010958904109589041,0.006990650141335073,0.005,6.261291766196126e-05,-0.004937387082338039
TSLA,put,100.0,2026-02-19,417.44000244140625,417.44000244140625,3.912494766235352,0.010958904109589041,0.006990650141335073,0.005,8.62892609384408e-05,-0.004913710739061559
TSLA,put,110.0,2026-02-19,417.44000244140625,417.44000244140625,3.839190948486329,0.010958904109589041,0.006990650141335073,0.01,0.0002410214189897046,-0.009758978581010295
TSLA,put,120.0,2026-02-19,417.44000244140625,417.44000244140625,3.422861877441407,0.010958904109589041,0.006990650141335073,0.005,8.785557344011155e-05,-0.004912144426559888
TSLA,put,130.0,2026-02-19,417.44000244140625,417.44000244140625,3.369810050964356,0.010958904109589041,0.006990650141335073,0.01,0.00024593878756940966,-0.00975406121243059
TSLA,put,140.0,2026-02-19,417.44000244140625,417.44000244140625,3.162065048217774,0.010958904109589041,0.006990650141335073,0.01,0.0002488995348006841,-0.009751100465199315
TSLA,put,150.0,2026-02-19,417.44000244140625,417.44000244140625,2.9688892745971684,0.010958904109589041,0.006990650141335073,0.01,0.00025225164515077156,-0.009747748354849229
TSLA,put,155.0,2026-02-19,417.44000244140625,417.44000244140625,2.877126014709473,0.010958904109589041,0.006990650141335073,0.01,0.0002540489717653494,-0.00974595102823465
TSLA,put,160.0,2026-02-19,417.44000244140625,417.44000244140625,2.6535150451660163,0.010958904109589041,0.006990650141335073,0.005,9.251972583000298e-05,-0.004907480274169997
TSLA,put,165.0,2026-02-19,417.44000244140625,417.44000244140625,2.702180847167969,0.010958904109589041,0.006990650141335073,0.01,0.0002578310792700402,-0.00974216892072996
TSLA,put,170.0,2026-02-19,417.44000244140625,417.44000244140625,2.6186938247680667,0.010958904109589041,0.006990650141335073,0.01,0.00025991639019982103,-0.00974008360980018
TSLA,put,175.0,2026-02-19,417.44000244140625,417.44000244140625,2.5376095809936525,0.010958904109589041,0.006990650141335073,0.01,0.00026205585136152877,-0.009737944148638471
TSLA,put,180.0,2026-02-19,417.44000244140625,417.44000244140625,2.4587755584716806,0.010958904109589041,0.006990650141335073,0.01,0.0002642260454990908,-0.009735773954500909
TSLA,put,185.0,2026-02-19,417.44000244140625,417.44000244140625,2.382115478515625,0.010958904109589041,0.006990650141335073,0.01,0.00026654044460159686,-0.009733459555398404
TSLA,put,190.0,2026-02-19,417.44000244140625,417.44000244140625,2.307476783752441,0.010958904109589041,0.006990650141335073,0.01,0.0002689345002553495,-0.00973106549974465
TSLA,put,195.0,2026-02-19,417.44000244140625,417.44000244140625,2.2347831954956052,0.010958904109589041,0.006990650141335073,0.01,0.00027149013226873166,-0.009728509867731269
TSLA,put,200.0,2026-02-19,417.44000244140625,417.44000244140625,2.233219482421875,0.010958904109589041,0.006990650141335073,0.015,0.0004953748992502973,-0.014504625100749702
TSLA,put,210.0,2026-02-19,417.44000244140625,417.44000244140625,2.092466236114502,0.010958904109589041,0.006990650141335073,0.015,0.0005052330150759465,-0.014494766984924053
TSLA,put,220.0,2026-02-19,417.44000244140625,417.44000244140625,2.005031791687012,0.010958904109589041,0.006990650141335073,0.02,0.0007840392473171982,-0.019215960752682802
TSLA,put,225.0,2026-02-19,417.44000244140625,417.44000244140625,1.8931690979003908,0.010958904109589041,0.006990650141335073,0.015,0.0005217951059079112,-0.014478204894092088
TSLA,put,230.0,2026-02-19,417.44000244140625,417.44000244140625,1.8736798934936525,0.010958904109589041,0.006990650141335073,0.02,0.0008016417568968634,-0.019198358243103137
TSLA,put,235.0,2026-02-19,417.44000244140625,417.44000244140625,1.7672901954650877,0.010958904109589041,0.006990650141335073,0.015,0.0005339456490444927,-0.014466054350955507
TSLA,put,240.0,2026-02-19,417.44000244140625,417.44000244140625,1.7477056427001956,0.010958904109589041,0.006990650141335073,0.02,0.000820917583774141,-0.01917908241622586
TSLA,put,245.0,2026-02-19,417.44000244140625,417.44000244140625,1.7195015983581543,0.010958904109589041,0.006990650141335073,0.025,0.0011483852834417163,-0.023851614716558285
TSLA,put,250.0,2026-02-19,417.44000244140625,417.44000244140625,1.6857768840789795,0.010958904109589041,0.006990650141335073,0.03,0.0015138689424004925,-0.028486131057599506
TSLA,put,255.0,2026-02-19,417.44000244140625,417.44000244140625,1.6250209102630615,0.010958904109589041,0.006990650141335073,0.03,0.0015337808310533427,-0.028466219168946656
TSLA,put,260.0,2026-02-19,417.44000244140625,417.44000244140625,1.565361442565918,0.010958904109589041,0.006990650141335073,0.03,0.0015546449987385857,-0.028445355001261413
TSLA,put,265.0,2026-02-19,417.44000244140625,417.44000244140625,1.5479794368743898,0.010958904109589041,0.006990650141335073,0.04,0.00238639986100124,-0.03761360013899876
TSLA,put,270.0,2026-02-19,417.44000244140625,417.44000244140625,1.4889874076843264,0.010958904109589041,0.006990650141335073,0.04,0.002420840490509432,-0.03757915950949057
TSLA,put,275.0,2026-02-19,417.44000244140625,417.44000244140625,1.4627570743560794,0.010958904109589041,0.006990650141335073,0.05,0.0033848898799098276,-0.046615110120090175
TSLA,put,280.0,2026-02-19,417.44000244140625,417.44000244140625,1.4182246236801146,0.010958904109589041,0.006990650141335073,0.055,0.003939790219892686,-0.051060209780107314
TSLA,put,285.0,2026-02-19,417.44000244140625,417.44000244140625,1.372781596183777,0.010958904109589041,0.006990650141335073,0.060000000000000005,0.004532947075535171,-0.055467052924464834
TSLA,put,290.0,2026-02-19,417.44000244140625,417.44000244140625,1.3471805620193482,0.010958904109589041,0.006990650141335073,0.07500000000000001,0.0063352865573231,-0.06866471344267691
TSLA,put,295.0,2026-02-19,417.44000244140625,417.44000244140625,1.307510877609253,0.010958904109589041,0.006990650141335073,0.08499999999999999,0.007698833522695792,-0.0773011664773042
TSLA,put,300.0,2026-02-19,417.44000244140625,417.44000244140625,1.2659056215286255,0.010958904109589041,0.006990650141335073,0.095,0.0091745539508436,-0.0858254460491564
TSLA,put,305.0,2026-02-19,417.44000244140625,417.44000244140625,1.2360091438293457,0.010958904109589041,0.006990650141335073,0.11499999999999999,0.01224389627459993,-0.10275610372540006
TSLA,put,310.0,2026-02-19,417.44000244140625,417.44000244140625,1.1960796351432803,0.010958904109589041,0.006990650141335073,0.13,0.014832519059983396,-0.11516748094001661
TSLA,put,315.0,2026-02-19,417.44000244140625,417.44000244140625,1.1591166522502903,0.010958904109589041,0.006990650141335073,0.15000000000000002,0.018498951580668166,-0.13150104841933186
TSLA,put,320.0,2026-02-19,417.44000244140625,417.44000244140625,1.1194016773700715,0.010958904109589041,0.006990650141335073,0.16999999999999998,0.022502153637664724,-0.14749784636233526
TSLA,put,325.0,2026-02-19,417.44000244140625,417.44000244140625,1.0850500476360323,0.010958904109589041,0.006990650141335073,0.2,0.028847300184287272,-0.17115269981571274
TSLA,put,330.0,2026-02-19,417.44000244140625,417.44000244140625,1.0438428709506988,0.010958904109589041,0.006990650141335073,0.225,0.034750068666611345,-0.19024993133338866
TSLA,put,335.0,2026-02-19,417.44000244140625,417.44000244140625,0.9975715045928956,0.010958904109589041,0.006990650141335073,0.245,0.04002820955221331,-0.20497179044778668
TSLA,put,340.0,2026-02-19,417.44000244140625,417.44000244140625,0.9606275913715363,0.010958904109589041,0.006990650141335073,0.28500000000000003,0.050562706507869315,-0.23443729349213072
TSLA,put,345.0,2026-02-19,417.44000244140625,417.44000244140625,0.9203250322341918,0.010958904109589041,0.006990650141335073,0.325,0.062162128398276284,-0.2628378716017237
TSLA,put,350.0,2026-02-19,417.44000244140625,417.44000244140625,0.8772531992197037,0.010958904109589041,0.006990650141335073,0.365,0.07488626235409823,-0.29011373764590176
TSLA,put,355.0,2026-02-19,417.44000244140625,417.44000244140625,0.8335818634033204,0.010958904109589041,0.006990650141335073,0.41000000000000003,0.09032094571889981,-0.3196790542811002
