contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
SPY260218C00696000,Call,2026-02-17,0.005479452054794521,696.0,0.11,0.1,0.11,0.125985302734375,4945.0,2471,SPY,681.75
SPY260218C00697000,Call,2026-02-17,0.005479452054794521,697.0,0.07,0.06,0.07,0.1235439208984375,8089.0,1005,SPY,681.75
SPY260218C00698000,Call,2026-02-17,0.005479452054794521,698.0,0.05,0.04,0.05,0.124032197265625,4214.0,1284,SPY,681.75
SPY260218C00699000,Call,2026-02-17,0.005479452054794521,699.0,0.03,0.03,0.04,0.125985302734375,1836.0,1240,SPY,681.75
SPY260218C00700000,Call,2026-02-17,0.005479452054794521,700.0,0.03,0.02,0.03,0.12696185546875,3203.0,5888,SPY,681.75
SPY260218C00701000,Call,2026-02-17,0.005479452054794521,701.0,0.02,0.02,0.03,0.132821171875,661.0,2011,SPY,681.75
SPY260218C00702000,Call,2026-02-17,0.005479452054794521,702.0,0.02,0.01,0.02,0.132821171875,1537.0,1516,SPY,681.75
SPY260218C00703000,Call,2026-02-17,0.005479452054794521,703.0,0.01,0.01,0.02,0.13868048828125001,153.0,1931,SPY,681.75
SPY260218C00704000,Call,2026-02-17,0.005479452054794521,704.0,0.02,0.01,0.02,0.143563251953125,378.0,1697,SPY,681.75
SPY260218C00705000,Call,2026-02-17,0.005479452054794521,705.0,0.01,0.01,0.02,0.148446015625,396.0,2037,SPY,681.75
SPY260218C00706000,Call,2026-02-17,0.005479452054794521,706.0,0.02,0.01,0.02,0.15430533203125002,38.0,1363,SPY,681.75
SPY260218C00707000,Call,2026-02-17,0.005479452054794521,707.0,0.01,0.01,0.02,0.1601646484375,123.0,3449,SPY,681.75
SPY260218C00708000,Call,2026-02-17,0.005479452054794521,708.0,0.01,0.01,0.02,0.16602396484375004,553.0,2319,SPY,681.75
SPY260218C00709000,Call,2026-02-17,0.005479452054794521,709.0,0.01,0.01,0.02,0.17188328125000002,13.0,813,SPY,681.75
SPY260218C00710000,Call,2026-02-17,0.005479452054794521,710.0,0.02,0.01,0.02,0.1757894921875,71.0,922,SPY,681.75
SPY260218C00711000,Call,2026-02-17,0.005479452054794521,711.0,0.01,0.01,0.02,0.18164880859375,14.0,673,SPY,681.75
SPY260218C00712000,Call,2026-02-17,0.005479452054794521,712.0,0.01,0.01,0.02,0.187508125,500.0,8367,SPY,681.75
SPY260218C00713000,Call,2026-02-17,0.005479452054794521,713.0,0.01,0.01,0.02,0.19336744140625,18.0,687,SPY,681.75
SPY260218C00714000,Call,2026-02-17,0.005479452054794521,714.0,0.01,0.01,0.02,0.19727365234375,17.0,96,SPY,681.75
SPY260218C00715000,Call,2026-02-17,0.005479452054794521,715.0,0.01,0.01,0.02,0.20313296874999998,50.0,240,SPY,681.75
SPY260218C00716000,Call,2026-02-17,0.005479452054794521,716.0,0.01,0.01,0.02,0.20899228515624996,45.0,65,SPY,681.75
SPY260218C00717000,Call,2026-02-17,0.005479452054794521,717.0,0.02,0.01,0.02,0.2148516015625,1.0,87,SPY,681.75
SPY260218C00718000,Call,2026-02-17,0.005479452054794521,718.0,0.01,0.01,0.02,0.21875781249999998,4.0,362,SPY,681.75
SPY260218C00720000,Call,2026-02-17,0.005479452054794521,720.0,0.01,0.0,0.01,0.2148516015625,52.0,943,SPY,681.75
SPY260218C00725000,Call,2026-02-17,0.005479452054794521,725.0,0.01,0.0,0.01,0.23828886718749998,46.0,670,SPY,681.75
SPY260218C00730000,Call,2026-02-17,0.005479452054794521,730.0,0.02,0.0,0.01,0.2617261328125,7.0,489,SPY,681.75
SPY260218C00735000,Call,2026-02-17,0.005479452054794521,735.0,0.01,0.0,0.01,0.28516339843749994,59.0,60,SPY,681.75
SPY260218C00740000,Call,2026-02-17,0.005479452054794521,740.0,0.01,0.0,0.01,0.3086006640625,42.0,162,SPY,681.75
SPY260218C00750000,Call,2026-02-17,0.005479452054794521,750.0,0.01,0.0,0.01,0.35547519531249994,7.0,8,SPY,681.75
SPY260218C00760000,Call,2026-02-17,0.005479452054794521,760.0,0.01,0.0,0.01,0.398443515625,2.0,2,SPY,681.75
SPY260218C00780000,Call,2026-02-17,0.005479452054794521,780.0,0.01,0.0,0.01,0.48438015625,,5,SPY,681.75
SPY260218C00790000,Call,2026-02-17,0.005479452054794521,790.0,0.01,0.0,0.01,0.500005,12.0,12,SPY,681.75
SPY260218C00795000,Call,2026-02-17,0.005479452054794521,795.0,0.01,0.0,0.01,0.51562984375,64.0,64,SPY,681.75
SPY260218C00855000,Call,2026-02-17,0.005479452054794521,855.0,0.01,0.0,0.01,0.7500025,,850,SPY,681.75
SPY260218P00500000,Put,2026-02-17,0.005479452054794521,500.0,0.01,0.0,0.01,1.000005,1.0,72,SPY,681.75
SPY260218P00530000,Put,2026-02-17,0.005479452054794521,530.0,0.02,0.01,0.02,0.9062509375,4.0,13,SPY,681.75
SPY260218P00535000,Put,2026-02-17,0.005479452054794521,535.0,0.01,0.01,0.02,0.87500125,3.0,157,SPY,681.75
SPY260218P00540000,Put,2026-02-17,0.005479452054794521,540.0,0.01,0.01,0.02,0.8437515624999999,85.0,21,SPY,681.75
SPY260218P00550000,Put,2026-02-17,0.005479452054794521,550.0,0.02,0.01,0.02,0.7812521875,25.0,136,SPY,681.75
SPY260218P00555000,Put,2026-02-17,0.005479452054794521,555.0,0.03,0.01,0.02,0.7500025,1.0,225,SPY,681.75
SPY260218P00560000,Put,2026-02-17,0.005479452054794521,560.0,0.02,0.02,0.03,0.7539087109375,133.0,162,SPY,681.75
SPY260218P00565000,Put,2026-02-17,0.005479452054794521,565.0,0.02,0.02,0.03,0.7226590234375,13.0,147,SPY,681.75
SPY260218P00570000,Put,2026-02-17,0.005479452054794521,570.0,0.02,0.02,0.03,0.6914093359375001,12.0,134,SPY,681.75
SPY260218P00575000,Put,2026-02-17,0.005479452054794521,575.0,0.04,0.03,0.04,0.6835969140625001,33.0,130,SPY,681.75
SPY260218P00580000,Put,2026-02-17,0.005479452054794521,580.0,0.04,0.03,0.04,0.6523472265625001,25.0,17,SPY,681.75
SPY260218P00585000,Put,2026-02-17,0.005479452054794521,585.0,0.05,0.03,0.04,0.6210975390625001,183.0,373,SPY,681.75
SPY260218P00590000,Put,2026-02-17,0.005479452054794521,590.0,0.05,0.04,0.05,0.6054726953125001,32.0,218,SPY,681.75
SPY260218P00595000,Put,2026-02-17,0.005479452054794521,595.0,0.06,0.04,0.05,0.5722699023437501,49.0,151,SPY,681.75
SPY260218P00600000,Put,2026-02-17,0.005479452054794521,600.0,0.04,0.05,0.06,0.55273884765625,76.0,869,SPY,681.75
SPY260218P00605000,Put,2026-02-17,0.005479452054794521,605.0,0.05,0.05,0.06,0.5195360546875,272.0,341,SPY,681.75
SPY260218P00610000,Put,2026-02-17,0.005479452054794521,610.0,0.06,0.05,0.06,0.49219257812500006,510.0,531,SPY,681.75
SPY260218P00615000,Put,2026-02-17,0.005479452054794521,615.0,0.08,0.06,0.07,0.4687553125,316.0,1943,SPY,681.75
SPY260218P00620000,Put,2026-02-17,0.005479452054794521,620.0,0.07,0.07,0.08,0.44336494140625,82.0,463,SPY,681.75
SPY260218P00625000,Put,2026-02-17,0.005479452054794521,625.0,0.08,0.08,0.09,0.41699801757812494,289.0,748,SPY,681.75
SPY260218P00630000,Put,2026-02-17,0.005479452054794521,630.0,0.1,0.09,0.1,0.38867798828125,843.0,816,SPY,681.75
SPY260218P00635000,Put,2026-02-17,0.005479452054794521,635.0,0.11,0.11,0.12,0.3632876171875,413.0,654,SPY,681.75
SPY260218P00640000,Put,2026-02-17,0.005479452054794521,640.0,0.14,0.14,0.15,0.3398503515625,1396.0,1823,SPY,681.75
SPY260218P00645000,Put,2026-02-17,0.005479452054794521,645.0,0.18,0.18,0.19,0.3154365332031249,18009.0,1206,SPY,681.75
SPY260218P00650000,Put,2026-02-17,0.005479452054794521,650.0,0.24,0.24,0.25,0.2919992675781249,16995.0,5644,SPY,681.75
SPY260218P00655000,Put,2026-02-17,0.005479452054794521,655.0,0.37,0.36,0.37,0.2732006274414062,3017.0,3714,SPY,681.75
SPY260218P00660000,Put,2026-02-17,0.005479452054794521,660.0,0.58,0.57,0.59,0.25757578369140627,2843.0,1208,SPY,681.75
SPY260218P00661000,Put,2026-02-17,0.005479452054794521,661.0,0.67,0.63,0.65,0.2546461254882813,1418.0,600,SPY,681.75
SPY260218P00662000,Put,2026-02-17,0.005479452054794521,662.0,0.77,0.7,0.72,0.25220474365234374,1424.0,599,SPY,681.75
SPY260218P00663000,Put,2026-02-17,0.005479452054794521,663.0,0.77,0.77,0.79,0.24890887817382812,2152.0,1122,SPY,681.75
SPY260218P00664000,Put,2026-02-17,0.005479452054794521,664.0,0.87,0.85,0.87,0.24585715087890625,1648.0,1609,SPY,681.75
SPY260218P00665000,Put,2026-02-17,0.005479452054794521,665.0,0.94,0.94,0.96,0.24292749267578123,13590.0,2318,SPY,681.75
SPY260218P00666000,Put,2026-02-17,0.005479452054794521,666.0,1.1,1.04,1.06,0.2401199035644531,13844.0,21451,SPY,681.75
SPY260218P00667000,Put,2026-02-17,0.005479452054794521,667.0,1.16,1.14,1.17,0.23731231445312498,1276.0,1228,SPY,681.75
SPY260218P00668000,Put,2026-02-17,0.005479452054794521,668.0,1.3,1.26,1.28,0.23365024169921872,2137.0,810,SPY,681.75
SPY260218P00669000,Put,2026-02-17,0.005479452054794521,669.0,1.5,1.39,1.41,0.23059851440429688,7067.0,631,SPY,681.75
SPY260218P00670000,Put,2026-02-17,0.005479452054794521,670.0,1.55,1.53,1.55,0.22730264892578123,4896.0,1624,SPY,681.75
SPY260218P00671000,Put,2026-02-17,0.005479452054794521,671.0,1.71,1.68,1.71,0.22449505981445309,1677.0,1812,SPY,681.75
SPY260218P00672000,Put,2026-02-17,0.005479452054794521,672.0,1.88,1.85,1.88,0.2211991943359375,4153.0,699,SPY,681.75
SPY260218P00673000,Put,2026-02-17,0.005479452054794521,673.0,2.06,2.03,2.06,0.2176591906738281,1892.0,1106,SPY,681.75
SPY260218P00674000,Put,2026-02-17,0.005479452054794521,674.0,2.28,2.23,2.26,0.21411918701171873,4160.0,1330,SPY,681.75
SPY260218P00675000,Put,2026-02-17,0.005479452054794521,675.0,2.5,2.45,2.48,0.21070125244140625,3960.0,1971,SPY,681.75
SPY260218P00676000,Put,2026-02-17,0.005479452054794521,676.0,2.81,2.69,2.72,0.20716124877929684,9223.0,844,SPY,681.75
SPY260218P00677000,Put,2026-02-17,0.005479452054794521,677.0,2.96,2.95,2.98,0.2034991760253906,3119.0,734,SPY,681.75
SPY260218P00678000,Put,2026-02-17,0.005479452054794521,678.0,3.25,3.23,3.26,0.19965399963378905,4703.0,1161,SPY,681.75
SPY260218P00679000,Put,2026-02-17,0.005479452054794521,679.0,3.55,3.54,3.57,0.1959308923339844,4751.0,2157,SPY,681.75
SPY260218P00680000,Put,2026-02-17,0.005479452054794521,680.0,3.9,3.87,3.9,0.19184157775878907,9996.0,1246,SPY,681.75
SPY260218P00681000,Put,2026-02-17,0.005479452054794521,681.0,4.25,4.22,4.25,0.18726398681640627,6872.0,2616,SPY,681.75
SPY260218P00682000,Put,2026-02-17,0.005479452054794521,682.0,4.65,4.6,4.64,0.18305260314941402,5309.0,1434,SPY,681.75
SPY260218P00683000,Put,2026-02-17,0.005479452054794521,683.0,5.1,5.01,5.05,0.17816983947753906,3602.0,1017,SPY,681.75
SPY260218P00684000,Put,2026-02-17,0.005479452054794521,684.0,5.73,5.35,5.57,0.17627776855468752,3362.0,1136,SPY,681.75
SPY260218P00685000,Put,2026-02-17,0.005479452054794521,685.0,6.0,5.78,6.05,0.1710287976074219,5734.0,1416,SPY,681.75
SPY260218P00686000,Put,2026-02-17,0.005479452054794521,686.0,6.83,6.24,6.68,0.17054052124023442,2105.0,983,SPY,681.75
SPY260218P00687000,Put,2026-02-17,0.005479452054794521,687.0,7.39,6.82,7.35,0.17029638305664066,527.0,856,SPY,681.75
SPY260218P00688000,Put,2026-02-17,0.005479452054794521,688.0,8.02,7.43,7.97,0.16602396484375004,892.0,1104,SPY,681.75
SPY260218P00689000,Put,2026-02-17,0.005479452054794521,689.0,8.12,8.11,8.64,0.16205671936035154,235.0,576,SPY,681.75
SPY260218P00690000,Put,2026-02-17,0.005479452054794521,690.0,9.3,8.79,9.27,0.15332877929687502,2721.0,4157,SPY,681.75
SPY260218P00691000,Put,2026-02-17,0.005479452054794521,691.0,10.7,9.56,10.13,0.1557701611328125,101.0,517,SPY,681.75
SPY260218P00692000,Put,2026-02-17,0.005479452054794521,692.0,10.95,10.35,10.91,0.1511315356445313,113.0,982,SPY,681.75
SPY260218P00693000,Put,2026-02-17,0.005479452054794521,693.0,12.01,11.24,11.82,0.15406119384765626,193.0,947,SPY,681.75
SPY260218P00694000,Put,2026-02-17,0.005479452054794521,694.0,12.93,12.14,12.65,0.148446015625,175.0,694,SPY,681.75
SPY260218P00695000,Put,2026-02-17,0.005479452054794521,695.0,13.49,13.06,13.58,0.14991084472656252,138.0,601,SPY,681.75
SPY260218P00696000,Put,2026-02-17,0.005479452054794521,696.0,15.46,13.78,14.99,0.19617503051757812,99.0,1127,SPY,681.75
SPY260218P00697000,Put,2026-02-17,0.005479452054794521,697.0,13.4,13.89,16.58,0.24793232543945312,6.0,30,SPY,681.75
SPY260218P00698000,Put,2026-02-17,0.005479452054794521,698.0,12.2,14.89,17.58,0.25830819824218754,2.0,6,SPY,681.75
SPY260218P00699000,Put,2026-02-17,0.005479452054794521,699.0,17.6,15.89,18.58,0.26843993286132806,505.0,20,SPY,681.75
SPY260218P00700000,Put,2026-02-17,0.005479452054794521,700.0,18.99,18.03,18.39,0.161141201171875,25.0,7,SPY,681.75
SPY260218P00701000,Put,2026-02-17,0.005479452054794521,701.0,20.5,17.89,20.58,0.2885813330078124,1.0,12,SPY,681.75
SPY260218P00702000,Put,2026-02-17,0.005479452054794521,702.0,16.32,18.89,21.58,0.29834686035156244,1.0,1,SPY,681.75
SPY260218P00703000,Put,2026-02-17,0.005479452054794521,703.0,20.74,19.89,22.61,0.3103096313476562,634.0,0,SPY,681.75
SPY260218P00704000,Put,2026-02-17,0.005479452054794521,704.0,12.86,20.89,23.61,0.3200751586914062,4.0,0,SPY,681.75
SPY260218P00705000,Put,2026-02-17,0.005479452054794521,705.0,19.85,21.89,24.61,0.32959654785156245,30.0,0,SPY,681.75
SPY260218P00706000,Put,2026-02-17,0.005479452054794521,706.0,20.0,22.89,25.61,0.3391179370117187,10.0,0,SPY,681.75
SPY260218P00707000,Put,2026-02-17,0.005479452054794521,707.0,13.0,23.89,26.61,0.348639326171875,6.0,0,SPY,681.75
SPY260218P00708000,Put,2026-02-17,0.005479452054794521,708.0,25.19,24.89,27.61,0.3579165771484375,8.0,0,SPY,681.75
SPY260218P00709000,Put,2026-02-17,0.005479452054794521,709.0,26.43,25.89,28.61,0.367193828125,8.0,0,SPY,681.75
SPY260218P00710000,Put,2026-02-17,0.005479452054794521,710.0,24.73,26.89,29.61,0.3764710791015625,8.0,0,SPY,681.75
SPY260218P00717000,Put,2026-02-17,0.005479452054794521,717.0,24.0,33.89,36.61,0.4390925231933594,,0,SPY,681.75
SPY260218P00730000,Put,2026-02-17,0.005479452054794521,730.0,36.3,46.89,49.61,0.5488326367187502,2.0,0,SPY,681.75
SPY260219C00645000,Call,2026-02-18,0.00821917808219178,645.0,40.0,35.94,38.73,0.459966337890625,3.0,3,SPY,681.75
SPY260219C00655000,Call,2026-02-18,0.00821917808219178,655.0,27.21,27.38,27.93,0.3133613586425781,11.0,15,SPY,681.75
SPY260219C00660000,Call,2026-02-18,0.00821917808219178,660.0,22.68,22.69,23.22,0.28882547119140617,2.0,12,SPY,681.75
SPY260219C00665000,Call,2026-02-18,0.00821917808219178,665.0,21.89,18.3,18.72,0.26929441650390623,2.0,23,SPY,681.75
SPY260219C00666000,Call,2026-02-18,0.00821917808219178,666.0,17.92,17.41,17.84,0.2652661364746094,4.0,3,SPY,681.75
SPY260219C00667000,Call,2026-02-18,0.00821917808219178,667.0,18.25,16.56,16.98,0.2618482019042969,6.0,7,SPY,681.75
SPY260219C00669000,Call,2026-02-18,0.00821917808219178,669.0,15.08,14.95,15.23,0.25202164001464844,3.0,4,SPY,681.75
SPY260219C00670000,Call,2026-02-18,0.00821917808219178,670.0,16.01,14.12,14.4,0.24848163635253906,2.0,11,SPY,681.75
SPY260219C00671000,Call,2026-02-18,0.00821917808219178,671.0,16.61,13.3,13.58,0.24488059814453128,1.0,28,SPY,681.75
SPY260219C00672000,Call,2026-02-18,0.00821917808219178,672.0,12.25,12.48,12.78,0.24146266357421875,32.0,14,SPY,681.75
SPY260219C00675000,Call,2026-02-18,0.00821917808219178,675.0,10.25,10.17,10.43,0.22962196166992188,806.0,52,SPY,681.75
SPY260219C00676000,Call,2026-02-18,0.00821917808219178,676.0,9.31,9.43,9.69,0.22602092346191405,843.0,24,SPY,681.75
SPY260219C00677000,Call,2026-02-18,0.00821917808219178,677.0,8.76,8.8,8.87,0.21875781249999998,582.0,202,SPY,681.75
SPY260219C00678000,Call,2026-02-18,0.00821917808219178,678.0,7.9,8.09,8.17,0.21527884338378905,583.0,349,SPY,681.75
SPY260219C00679000,Call,2026-02-18,0.00821917808219178,679.0,7.35,7.4,7.47,0.21094539062499998,871.0,520,SPY,681.75
SPY260219C00680000,Call,2026-02-18,0.00821917808219178,680.0,6.65,6.74,6.82,0.20758849060058593,2048.0,693,SPY,681.75
SPY260219C00681000,Call,2026-02-18,0.00821917808219178,681.0,5.95,6.1,6.13,0.20197331237792968,2820.0,375,SPY,681.75
SPY260219C00682000,Call,2026-02-18,0.00821917808219178,682.0,5.43,5.49,5.52,0.19818917053222657,3313.0,553,SPY,681.75
SPY260219C00683000,Call,2026-02-18,0.00821917808219178,683.0,4.84,4.89,4.92,0.19379468322753907,2712.0,928,SPY,681.75
SPY260219C00684000,Call,2026-02-18,0.00821917808219178,684.0,4.08,4.31,4.35,0.18933916137695314,3069.0,446,SPY,681.75
SPY260219C00685000,Call,2026-02-18,0.00821917808219178,685.0,3.66,3.77,3.8,0.18451743225097655,3860.0,1027,SPY,681.75
SPY260219C00686000,Call,2026-02-18,0.00821917808219178,686.0,3.24,3.26,3.29,0.1798788067626953,6684.0,1031,SPY,681.75
SPY260219C00687000,Call,2026-02-18,0.00821917808219178,687.0,2.68,2.78,2.81,0.17505707763671874,2382.0,801,SPY,681.75
SPY260219C00688000,Call,2026-02-18,0.00821917808219178,688.0,2.34,2.33,2.36,0.16986914123535157,4004.0,755,SPY,681.75
SPY260219C00689000,Call,2026-02-18,0.00821917808219178,689.0,1.95,1.93,1.95,0.16468120483398438,2653.0,499,SPY,681.75
SPY260219C00690000,Call,2026-02-18,0.00821917808219178,690.0,1.57,1.56,1.59,0.15992051025390625,3900.0,1018,SPY,681.75
SPY260219C00691000,Call,2026-02-18,0.00821917808219178,691.0,1.25,1.24,1.26,0.15454947021484378,1791.0,951,SPY,681.75
SPY260219C00692000,Call,2026-02-18,0.00821917808219178,692.0,0.97,0.96,0.98,0.14966670654296876,1474.0,1448,SPY,681.75
SPY260219C00693000,Call,2026-02-18,0.00821917808219178,693.0,0.75,0.73,0.74,0.1445398046875,1499.0,1222,SPY,681.75
SPY260219C00694000,Call,2026-02-18,0.00821917808219178,694.0,0.53,0.54,0.55,0.1401453173828125,1790.0,1282,SPY,681.75
SPY260219C00695000,Call,2026-02-18,0.00821917808219178,695.0,0.38,0.39,0.4,0.13599496826171875,4385.0,1149,SPY,681.75
SPY260219C00696000,Call,2026-02-18,0.00821917808219178,696.0,0.28,0.27,0.28,0.131844619140625,2244.0,1266,SPY,681.75
SPY260219C00697000,Call,2026-02-18,0.00821917808219178,697.0,0.19,0.18,0.19,0.127938408203125,3000.0,820,SPY,681.75
SPY260219C00698000,Call,2026-02-18,0.00821917808219178,698.0,0.12,0.12,0.13,0.12525288818359376,3673.0,1847,SPY,681.75
SPY260219C00699000,Call,2026-02-18,0.00821917808219178,699.0,0.08,0.08,0.09,0.1235439208984375,5891.0,509,SPY,681.75
SPY260219C00700000,Call,2026-02-18,0.00821917808219178,700.0,0.06,0.05,0.06,0.1211025390625,5092.0,2690,SPY,681.75
SPY260219C00701000,Call,2026-02-18,0.00821917808219178,701.0,0.03,0.03,0.04,0.12012598632812499,1871.0,763,SPY,681.75
SPY260219C00702000,Call,2026-02-18,0.00821917808219178,702.0,0.03,0.02,0.03,0.12012598632812499,1348.0,1527,SPY,681.75
SPY260219C00703000,Call,2026-02-18,0.00821917808219178,703.0,0.02,0.01,0.02,0.11914943359374999,1354.0,3266,SPY,681.75
SPY260219C00704000,Call,2026-02-18,0.00821917808219178,704.0,0.02,0.01,0.02,0.12500875,267.0,2083,SPY,681.75
SPY260219C00705000,Call,2026-02-18,0.00821917808219178,705.0,0.02,0.01,0.02,0.1289149609375,391.0,1222,SPY,681.75
SPY260219C00706000,Call,2026-02-18,0.00821917808219178,706.0,0.02,0.01,0.02,0.133797724609375,75.0,621,SPY,681.75
SPY260219C00707000,Call,2026-02-18,0.00821917808219178,707.0,0.01,0.01,0.02,0.13868048828125001,285.0,609,SPY,681.75
SPY260219C00708000,Call,2026-02-18,0.00821917808219178,708.0,0.01,0.01,0.02,0.143563251953125,19.0,1579,SPY,681.75
SPY260219C00709000,Call,2026-02-18,0.00821917808219178,709.0,0.01,0.01,0.02,0.148446015625,486.0,744,SPY,681.75
SPY260219C00710000,Call,2026-02-18,0.00821917808219178,710.0,0.02,0.01,0.02,0.15235222656250003,11.0,2992,SPY,681.75
SPY260219C00711000,Call,2026-02-18,0.00821917808219178,711.0,0.02,0.01,0.02,0.15821154296875,44.0,880,SPY,681.75
SPY260219C00712000,Call,2026-02-18,0.00821917808219178,712.0,0.01,0.01,0.02,0.16211775390625,114.0,2081,SPY,681.75
SPY260219C00713000,Call,2026-02-18,0.00821917808219178,713.0,0.01,0.01,0.02,0.16700051757812504,3.0,398,SPY,681.75
SPY260219C00714000,Call,2026-02-18,0.00821917808219178,714.0,0.01,0.01,0.02,0.17188328125000002,1.0,37,SPY,681.75
SPY260219C00715000,Call,2026-02-18,0.00821917808219178,715.0,0.01,0.01,0.02,0.1757894921875,381.0,2897,SPY,681.75
SPY260219C00720000,Call,2026-02-18,0.00821917808219178,720.0,0.01,0.01,0.02,0.1992267578125,11.0,654,SPY,681.75
SPY260219C00725000,Call,2026-02-18,0.00821917808219178,725.0,0.01,0.0,0.01,0.20703917968749996,3.0,198,SPY,681.75
SPY260219C00730000,Call,2026-02-18,0.00821917808219178,730.0,0.01,0.0,0.01,0.22657023437499998,2.0,72,SPY,681.75
SPY260219C00735000,Call,2026-02-18,0.00821917808219178,735.0,0.01,0.0,0.01,0.2500075,1.0,88,SPY,681.75
SPY260219C00740000,Call,2026-02-18,0.00821917808219178,740.0,0.01,0.0,0.01,0.26563234375,127.0,127,SPY,681.75
SPY260219C00750000,Call,2026-02-18,0.00821917808219178,750.0,0.01,0.0,0.01,0.3086006640625,25.0,20,SPY,681.75
SPY260219C00755000,Call,2026-02-18,0.00821917808219178,755.0,0.01,0.0,0.01,0.32813171874999997,5.0,5,SPY,681.75
SPY260219C00760000,Call,2026-02-18,0.00821917808219178,760.0,0.01,0.0,0.01,0.3437565625,1.0,1,SPY,681.75
SPY260219C00790000,Call,2026-02-18,0.00821917808219178,790.0,0.02,0.0,0.01,0.45313046875,51.0,50,SPY,681.75
SPY260219C00800000,Call,2026-02-18,0.00821917808219178,800.0,0.01,0.0,0.01,0.49219257812500006,,8,SPY,681.75
SPY260219C00805000,Call,2026-02-18,0.00821917808219178,805.0,0.02,0.0,0.01,0.507817421875,2.0,4,SPY,681.75
SPY260219C00870000,Call,2026-02-18,0.00821917808219178,870.0,0.01,0.0,0.01,0.6875031250000001,83.0,83,SPY,681.75
SPY260219C00875000,Call,2026-02-18,0.00821917808219178,875.0,0.01,0.0,0.01,0.70312796875,66.0,7,SPY,681.75
SPY260219P00500000,Put,2026-02-18,0.00821917808219178,500.0,0.01,0.01,0.02,0.9531254687499999,75.0,20,SPY,681.75
SPY260219P00505000,Put,2026-02-18,0.00821917808219178,505.0,0.02,0.01,0.02,0.92187578125,20.0,10,SPY,681.75
SPY260219P00515000,Put,2026-02-18,0.00821917808219178,515.0,0.02,0.01,0.02,0.867188828125,192.0,220,SPY,681.75
SPY260219P00525000,Put,2026-02-18,0.00821917808219178,525.0,0.02,0.02,0.03,0.851563984375,30.0,100,SPY,681.75
SPY260219P00530000,Put,2026-02-18,0.00821917808219178,530.0,0.03,0.02,0.03,0.8203142968749999,2.0,12,SPY,681.75
SPY260219P00535000,Put,2026-02-18,0.00821917808219178,535.0,0.03,0.02,0.03,0.7929708203125,100.0,203,SPY,681.75
SPY260219P00540000,Put,2026-02-18,0.00821917808219178,540.0,0.03,0.02,0.03,0.7656273437500001,323.0,259,SPY,681.75
SPY260219P00545000,Put,2026-02-18,0.00821917808219178,545.0,0.02,0.03,0.04,0.7578149218750001,192.0,192,SPY,681.75
SPY260219P00550000,Put,2026-02-18,0.00821917808219178,550.0,0.05,0.03,0.04,0.7304714453125,35.0,105,SPY,681.75
SPY260219P00555000,Put,2026-02-18,0.00821917808219178,555.0,0.03,0.03,0.04,0.70312796875,56.0,52,SPY,681.75
SPY260219P00560000,Put,2026-02-18,0.00821917808219178,560.0,0.03,0.04,0.05,0.6914093359375001,,55,SPY,681.75
SPY260219P00565000,Put,2026-02-18,0.00821917808219178,565.0,0.06,0.04,0.05,0.6640658593750002,9.0,146,SPY,681.75
SPY260219P00570000,Put,2026-02-18,0.00821917808219178,570.0,0.07,0.05,0.06,0.648441015625,302.0,81,SPY,681.75
SPY260219P00575000,Put,2026-02-18,0.00821917808219178,575.0,0.05,0.05,0.06,0.6191444335937502,55.0,76,SPY,681.75
SPY260219P00580000,Put,2026-02-18,0.00821917808219178,580.0,0.09,0.06,0.07,0.6015664843750002,4.0,547,SPY,681.75
SPY260219P00585000,Put,2026-02-18,0.00821917808219178,585.0,0.1,0.06,0.07,0.5742230078125,77.0,368,SPY,681.75
SPY260219P00590000,Put,2026-02-18,0.00821917808219178,590.0,0.12,0.06,0.07,0.5449264257812501,90.0,356,SPY,681.75
SPY260219P00595000,Put,2026-02-18,0.00821917808219178,595.0,0.1,0.07,0.08,0.52539537109375,216.0,130,SPY,681.75
SPY260219P00600000,Put,2026-02-18,0.00821917808219178,600.0,0.11,0.07,0.08,0.500005,101.0,400,SPY,681.75
SPY260219P00605000,Put,2026-02-18,0.00821917808219178,605.0,0.1,0.08,0.09,0.477544287109375,180.0,617,SPY,681.75
SPY260219P00610000,Put,2026-02-18,0.00821917808219178,610.0,0.08,0.09,0.1,0.454107021484375,51.0,162,SPY,681.75
SPY260219P00615000,Put,2026-02-18,0.00821917808219178,615.0,0.16,0.1,0.11,0.42969320312500003,119.0,465,SPY,681.75
SPY260219P00620000,Put,2026-02-18,0.00821917808219178,620.0,0.1,0.11,0.12,0.405279384765625,356.0,884,SPY,681.75
SPY260219P00625000,Put,2026-02-18,0.00821917808219178,625.0,0.12,0.13,0.14,0.38281867187499996,635.0,950,SPY,681.75
SPY260219P00630000,Put,2026-02-18,0.00821917808219178,630.0,0.15,0.15,0.16,0.35938140625,857.0,1752,SPY,681.75
SPY260219P00635000,Put,2026-02-18,0.00821917808219178,635.0,0.17,0.19,0.2,0.3398503515625,1349.0,617,SPY,681.75
SPY260219P00640000,Put,2026-02-18,0.00821917808219178,640.0,0.25,0.24,0.25,0.3193427441406249,3343.0,2929,SPY,681.75
SPY260219P00645000,Put,2026-02-18,0.00821917808219178,645.0,0.33,0.32,0.33,0.3007882421875,3422.0,4527,SPY,681.75
