contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
TSLA260220C00407500,Call,2026-02-19,0.010958904109589041,407.5,14.85,15.15,15.35,0.49695327270507816,862.0,225,TSLA,417.44000244140625
TSLA260220C00410000,Call,2026-02-19,0.010958904109589041,410.0,13.5,13.4,13.6,0.4874929180908204,24090.0,2533,TSLA,417.44000244140625
TSLA260220C00412500,Call,2026-02-19,0.010958904109589041,412.5,11.75,11.8,11.95,0.47852083984375,1513.0,967,TSLA,417.44000244140625
TSLA260220C00415000,Call,2026-02-19,0.010958904109589041,415.0,10.27,10.3,10.45,0.4722953161621094,9474.0,2671,TSLA,417.44000244140625
TSLA260220C00417500,Call,2026-02-19,0.010958904109589041,417.5,8.94,8.95,9.05,0.46582565429687506,4925.0,1960,TSLA,417.44000244140625
TSLA260220C00420000,Call,2026-02-19,0.010958904109589041,420.0,7.71,7.65,7.75,0.45898978515625005,16206.0,5079,TSLA,417.44000244140625
TSLA260220C00422500,Call,2026-02-19,0.010958904109589041,422.5,6.5,6.5,6.6,0.4539849523925781,3756.0,2088,TSLA,417.44000244140625
TSLA260220C00425000,Call,2026-02-19,0.010958904109589041,425.0,5.48,5.5,5.6,0.45117736328125,16054.0,5185,TSLA,417.44000244140625
TSLA260220C00427500,Call,2026-02-19,0.010958904109589041,427.5,4.6,4.6,4.7,0.44788149780273434,11629.0,3716,TSLA,417.44000244140625
TSLA260220C00430000,Call,2026-02-19,0.010958904109589041,430.0,3.85,3.8,3.9,0.44434149414062496,16010.0,8602,TSLA,417.44000244140625
TSLA260220C00432500,Call,2026-02-19,0.010958904109589041,432.5,3.15,3.1,3.2,0.44067942138671873,4874.0,3438,TSLA,417.44000244140625
TSLA260220C00435000,Call,2026-02-19,0.010958904109589041,435.0,2.55,2.55,2.6,0.437505625,13911.0,5828,TSLA,417.44000244140625
TSLA260220C00437500,Call,2026-02-19,0.010958904109589041,437.5,2.06,2.07,2.1,0.43506424316406256,5083.0,4362,TSLA,417.44000244140625
TSLA260220C00440000,Call,2026-02-19,0.010958904109589041,440.0,1.67,1.66,1.69,0.4338435522460938,10979.0,13764,TSLA,417.44000244140625
TSLA260220C00442500,Call,2026-02-19,0.010958904109589041,442.5,1.33,1.32,1.36,0.4338435522460938,7761.0,2167,TSLA,417.44000244140625
TSLA260220C00445000,Call,2026-02-19,0.010958904109589041,445.0,1.05,1.05,1.08,0.4331111376953125,4679.0,7270,TSLA,417.44000244140625
TSLA260220C00447500,Call,2026-02-19,0.010958904109589041,447.5,0.84,0.83,0.86,0.4338435522460938,4648.0,2041,TSLA,417.44000244140625
TSLA260220C00450000,Call,2026-02-19,0.010958904109589041,450.0,0.68,0.66,0.68,0.4343318286132813,10958.0,19310,TSLA,417.44000244140625
TSLA260220C00452500,Call,2026-02-19,0.010958904109589041,452.5,0.52,0.52,0.54,0.43604079589843747,4493.0,1264,TSLA,417.44000244140625
TSLA260220C00455000,Call,2026-02-19,0.010958904109589041,455.0,0.42,0.41,0.43,0.43848217773437503,4314.0,7139,TSLA,417.44000244140625
TSLA260220C00457500,Call,2026-02-19,0.010958904109589041,457.5,0.32,0.32,0.35,0.44287666503906253,1159.0,927,TSLA,417.44000244140625
TSLA260220C00460000,Call,2026-02-19,0.010958904109589041,460.0,0.27,0.26,0.28,0.4458063232421875,3521.0,12458,TSLA,417.44000244140625
TSLA260220C00462500,Call,2026-02-19,0.010958904109589041,462.5,0.21,0.21,0.22,0.44775942871093743,456.0,925,TSLA,417.44000244140625
TSLA260220C00465000,Call,2026-02-19,0.010958904109589041,465.0,0.18,0.17,0.18,0.45313046875,1108.0,6850,TSLA,417.44000244140625
TSLA260220C00467500,Call,2026-02-19,0.010958904109589041,467.5,0.14,0.14,0.15,0.45898978515625005,211.0,120,TSLA,417.44000244140625
TSLA260220C00470000,Call,2026-02-19,0.010958904109589041,470.0,0.12,0.11,0.12,0.46289599609375004,3876.0,6421,TSLA,417.44000244140625
TSLA260220C00472500,Call,2026-02-19,0.010958904109589041,472.5,0.11,0.09,0.11,0.47461462890625,85.0,193,TSLA,417.44000244140625
TSLA260220C00475000,Call,2026-02-19,0.010958904109589041,475.0,0.08,0.08,0.09,0.47852083984375,4781.0,6972,TSLA,417.44000244140625
TSLA260220C00477500,Call,2026-02-19,0.010958904109589041,477.5,0.08,0.07,0.08,0.48828636718750007,46.0,57,TSLA,417.44000244140625
TSLA260220C00480000,Call,2026-02-19,0.010958904109589041,480.0,0.06,0.06,0.07,0.49609878906250005,1476.0,13230,TSLA,417.44000244140625
TSLA260220C00485000,Call,2026-02-19,0.010958904109589041,485.0,0.04,0.04,0.06,0.507817421875,9181.0,4473,TSLA,417.44000244140625
TSLA260220C00490000,Call,2026-02-19,0.010958904109589041,490.0,0.05,0.03,0.05,0.52539537109375,855.0,4558,TSLA,417.44000244140625
TSLA260220C00495000,Call,2026-02-19,0.010958904109589041,495.0,0.04,0.02,0.04,0.5390671093750001,226.0,1429,TSLA,417.44000244140625
TSLA260220C00500000,Call,2026-02-19,0.010958904109589041,500.0,0.02,0.02,0.03,0.5546919531250001,5232.0,22061,TSLA,417.44000244140625
TSLA260220C00505000,Call,2026-02-19,0.010958904109589041,505.0,0.02,0.01,0.03,0.570316796875,1927.0,2449,TSLA,417.44000244140625
TSLA260220C00510000,Call,2026-02-19,0.010958904109589041,510.0,0.02,0.01,0.02,0.585941640625,985.0,6652,TSLA,417.44000244140625
TSLA260220C00515000,Call,2026-02-19,0.010958904109589041,515.0,0.02,0.01,0.02,0.6093789062500001,1879.0,2102,TSLA,417.44000244140625
TSLA260220C00520000,Call,2026-02-19,0.010958904109589041,520.0,0.01,0.01,0.02,0.632816171875,48.0,6992,TSLA,417.44000244140625
TSLA260220C00525000,Call,2026-02-19,0.010958904109589041,525.0,0.02,0.01,0.02,0.6562534375000001,11.0,1703,TSLA,417.44000244140625
TSLA260220C00530000,Call,2026-02-19,0.010958904109589041,530.0,0.02,0.01,0.02,0.6796907031250001,33.0,2034,TSLA,417.44000244140625
TSLA260220C00535000,Call,2026-02-19,0.010958904109589041,535.0,0.01,0.0,0.01,0.6562534375000001,71.0,1686,TSLA,417.44000244140625
TSLA260220C00540000,Call,2026-02-19,0.010958904109589041,540.0,0.01,0.0,0.01,0.6718782812500002,39.0,2321,TSLA,417.44000244140625
TSLA260220C00545000,Call,2026-02-19,0.010958904109589041,545.0,0.01,0.0,0.01,0.6875031250000001,6.0,977,TSLA,417.44000244140625
TSLA260220C00550000,Call,2026-02-19,0.010958904109589041,550.0,0.01,0.0,0.01,0.7187528125,26.0,8876,TSLA,417.44000244140625
TSLA260220C00555000,Call,2026-02-19,0.010958904109589041,555.0,0.01,0.0,0.01,0.73437765625,3.0,1283,TSLA,417.44000244140625
TSLA260220C00560000,Call,2026-02-19,0.010958904109589041,560.0,0.01,0.0,0.01,0.7500025,17.0,5084,TSLA,417.44000244140625
TSLA260220C00565000,Call,2026-02-19,0.010958904109589041,565.0,0.01,0.0,0.01,0.7812521875,1.0,1070,TSLA,417.44000244140625
TSLA260220C00570000,Call,2026-02-19,0.010958904109589041,570.0,0.01,0.0,0.01,0.79687703125,17.0,1836,TSLA,417.44000244140625
TSLA260220C00575000,Call,2026-02-19,0.010958904109589041,575.0,0.01,0.0,0.01,0.8125018749999999,1.0,977,TSLA,417.44000244140625
TSLA260220C00580000,Call,2026-02-19,0.010958904109589041,580.0,0.01,0.0,0.01,0.8437515624999999,14.0,1861,TSLA,417.44000244140625
TSLA260220C00585000,Call,2026-02-19,0.010958904109589041,585.0,0.01,0.0,0.01,0.85937640625,5.0,875,TSLA,417.44000244140625
TSLA260220C00590000,Call,2026-02-19,0.010958904109589041,590.0,0.01,0.0,0.01,0.87500125,122.0,1510,TSLA,417.44000244140625
TSLA260220C00595000,Call,2026-02-19,0.010958904109589041,595.0,0.01,0.0,0.01,0.9062509375,1.0,1283,TSLA,417.44000244140625
TSLA260220C00600000,Call,2026-02-19,0.010958904109589041,600.0,0.01,0.0,0.01,0.9062509375,234.0,16822,TSLA,417.44000244140625
TSLA260220C00605000,Call,2026-02-19,0.010958904109589041,605.0,0.01,0.0,0.01,0.937500625,2.0,706,TSLA,417.44000244140625
TSLA260220C00610000,Call,2026-02-19,0.010958904109589041,610.0,0.01,0.0,0.01,0.9531254687499999,2.0,2395,TSLA,417.44000244140625
TSLA260220C00615000,Call,2026-02-19,0.010958904109589041,615.0,0.01,0.0,0.01,0.9687503125,5.0,798,TSLA,417.44000244140625
TSLA260220C00620000,Call,2026-02-19,0.010958904109589041,620.0,0.01,0.0,0.01,0.98437515625,354.0,1698,TSLA,417.44000244140625
TSLA260220C00625000,Call,2026-02-19,0.010958904109589041,625.0,0.01,0.0,0.01,1.000005,165.0,1341,TSLA,417.44000244140625
TSLA260220C00630000,Call,2026-02-19,0.010958904109589041,630.0,0.01,0.0,0.01,1.0312548437500002,1.0,2196,TSLA,417.44000244140625
TSLA260220C00635000,Call,2026-02-19,0.010958904109589041,635.0,0.01,0.0,0.01,1.0468797656250002,15.0,4289,TSLA,417.44000244140625
TSLA260220C00640000,Call,2026-02-19,0.010958904109589041,640.0,0.01,0.0,0.01,1.0625046875000002,2.0,4561,TSLA,417.44000244140625
TSLA260220C00645000,Call,2026-02-19,0.010958904109589041,645.0,0.01,0.0,0.01,1.09375453125,10.0,5281,TSLA,417.44000244140625
TSLA260220C00650000,Call,2026-02-19,0.010958904109589041,650.0,0.01,0.0,0.01,1.09375453125,4.0,27400,TSLA,417.44000244140625
TSLA260220C00655000,Call,2026-02-19,0.010958904109589041,655.0,0.01,0.0,0.01,1.125004375,780.0,5087,TSLA,417.44000244140625
TSLA260220C00660000,Call,2026-02-19,0.010958904109589041,660.0,0.01,0.0,0.01,1.125004375,3.0,5262,TSLA,417.44000244140625
TSLA260220C00665000,Call,2026-02-19,0.010958904109589041,665.0,0.01,0.0,0.01,1.15625421875,3.0,2688,TSLA,417.44000244140625
TSLA260220C00670000,Call,2026-02-19,0.010958904109589041,670.0,0.01,0.0,0.01,1.15625421875,1.0,2315,TSLA,417.44000244140625
TSLA260220C00675000,Call,2026-02-19,0.010958904109589041,675.0,0.02,0.0,0.01,1.1875040625,1.0,3855,TSLA,417.44000244140625
TSLA260220C00680000,Call,2026-02-19,0.010958904109589041,680.0,0.01,0.0,0.01,1.1875040625,25096.0,2716,TSLA,417.44000244140625
TSLA260220C00685000,Call,2026-02-19,0.010958904109589041,685.0,0.02,0.0,0.01,1.21875390625,3.0,3886,TSLA,417.44000244140625
TSLA260220C00690000,Call,2026-02-19,0.010958904109589041,690.0,0.01,0.0,0.01,1.2500037499999999,1.0,2167,TSLA,417.44000244140625
TSLA260220C00695000,Call,2026-02-19,0.010958904109589041,695.0,0.02,0.0,0.01,1.2500037499999999,7.0,2304,TSLA,417.44000244140625
TSLA260220C00700000,Call,2026-02-19,0.010958904109589041,700.0,0.01,0.0,0.01,1.2500037499999999,1.0,8022,TSLA,417.44000244140625
TSLA260220C00705000,Call,2026-02-19,0.010958904109589041,705.0,0.01,0.0,0.01,1.2812535937499998,1.0,3371,TSLA,417.44000244140625
TSLA260220C00710000,Call,2026-02-19,0.010958904109589041,710.0,0.01,0.0,0.01,1.3125034374999998,1.0,2236,TSLA,417.44000244140625
TSLA260220C00720000,Call,2026-02-19,0.010958904109589041,720.0,0.01,0.0,0.01,1.3125034374999998,2.0,2412,TSLA,417.44000244140625
TSLA260220C00730000,Call,2026-02-19,0.010958904109589041,730.0,0.01,0.0,0.01,1.3750031249999999,1.0,4114,TSLA,417.44000244140625
TSLA260220C00740000,Call,2026-02-19,0.010958904109589041,740.0,0.01,0.0,0.01,1.3750031249999999,558.0,4872,TSLA,417.44000244140625
TSLA260220C00750000,Call,2026-02-19,0.010958904109589041,750.0,0.01,0.0,0.01,1.4375028125,50.0,3839,TSLA,417.44000244140625
TSLA260220C00760000,Call,2026-02-19,0.010958904109589041,760.0,0.02,0.0,0.01,1.4375028125,3.0,1776,TSLA,417.44000244140625
TSLA260220C00770000,Call,2026-02-19,0.010958904109589041,770.0,0.01,0.0,0.01,1.46875265625,1.0,699,TSLA,417.44000244140625
TSLA260220C00780000,Call,2026-02-19,0.010958904109589041,780.0,0.01,0.0,0.01,1.5000025,3.0,2138,TSLA,417.44000244140625
TSLA260220C00790000,Call,2026-02-19,0.010958904109589041,790.0,0.01,0.0,0.01,1.5312523437499999,13.0,291,TSLA,417.44000244140625
TSLA260220C00800000,Call,2026-02-19,0.010958904109589041,800.0,0.01,0.0,0.01,1.5625021874999998,2.0,6381,TSLA,417.44000244140625
TSLA260220C00810000,Call,2026-02-19,0.010958904109589041,810.0,0.01,0.0,0.01,1.5937520312499998,50.0,8484,TSLA,417.44000244140625
TSLA260220C00820000,Call,2026-02-19,0.010958904109589041,820.0,0.01,0.0,0.01,1.625001875,2.0,268,TSLA,417.44000244140625
TSLA260220C00830000,Call,2026-02-19,0.010958904109589041,830.0,0.01,0.0,0.01,1.625001875,5.0,1344,TSLA,417.44000244140625
TSLA260220C00840000,Call,2026-02-19,0.010958904109589041,840.0,0.03,0.0,0.01,1.6875015625,21.0,1041,TSLA,417.44000244140625
TSLA260220C00850000,Call,2026-02-19,0.010958904109589041,850.0,0.01,0.0,0.01,1.6875015625,100.0,1247,TSLA,417.44000244140625
TSLA260220C00860000,Call,2026-02-19,0.010958904109589041,860.0,0.01,0.0,0.01,1.71875140625,1.0,520,TSLA,417.44000244140625
TSLA260220C00870000,Call,2026-02-19,0.010958904109589041,870.0,0.01,0.0,0.01,1.75000125,5.0,310,TSLA,417.44000244140625
TSLA260220C00880000,Call,2026-02-19,0.010958904109589041,880.0,0.01,0.0,0.01,1.75000125,1.0,1486,TSLA,417.44000244140625
TSLA260220C00890000,Call,2026-02-19,0.010958904109589041,890.0,0.01,0.0,0.01,1.8125009374999999,5.0,1634,TSLA,417.44000244140625
TSLA260220C00900000,Call,2026-02-19,0.010958904109589041,900.0,0.02,0.0,0.01,1.8125009374999999,55.0,6766,TSLA,417.44000244140625
TSLA260220C00910000,Call,2026-02-19,0.010958904109589041,910.0,0.01,0.0,0.01,1.8437507812499998,4.0,2725,TSLA,417.44000244140625
TSLA260220C00920000,Call,2026-02-19,0.010958904109589041,920.0,0.01,0.0,0.01,1.875000625,2.0,712,TSLA,417.44000244140625
TSLA260220C00930000,Call,2026-02-19,0.010958904109589041,930.0,0.01,0.0,0.01,1.875000625,25.0,2319,TSLA,417.44000244140625
TSLA260220C00940000,Call,2026-02-19,0.010958904109589041,940.0,0.01,0.0,0.01,1.9375003125,50.0,9702,TSLA,417.44000244140625
TSLA260220C00950000,Call,2026-02-19,0.010958904109589041,950.0,0.01,0.0,0.01,1.9375003125,1.0,1666,TSLA,417.44000244140625
TSLA260220C00960000,Call,2026-02-19,0.010958904109589041,960.0,0.01,0.0,0.01,1.9375003125,6.0,3584,TSLA,417.44000244140625
TSLA260220C00970000,Call,2026-02-19,0.010958904109589041,970.0,0.01,0.0,0.01,1.96875015625,201.0,2254,TSLA,417.44000244140625
TSLA260220C00980000,Call,2026-02-19,0.010958904109589041,980.0,0.01,0.0,0.01,2.000005,2.0,3684,TSLA,417.44000244140625
TSLA260220C00990000,Call,2026-02-19,0.010958904109589041,990.0,0.01,0.0,0.01,2.000005,9.0,18137,TSLA,417.44000244140625
TSLA260220P00100000,Put,2026-02-19,0.010958904109589041,100.0,0.01,0.0,0.01,3.50000125,1.0,8679,TSLA,417.44000244140625
TSLA260220P00110000,Put,2026-02-19,0.010958904109589041,110.0,0.01,0.0,0.02,3.43750140625,40.0,2009,TSLA,417.44000244140625
TSLA260220P00120000,Put,2026-02-19,0.010958904109589041,120.0,0.01,0.0,0.01,3.06250234375,20.0,1388,TSLA,417.44000244140625
TSLA260220P00130000,Put,2026-02-19,0.010958904109589041,130.0,0.01,0.0,0.02,3.0000025,8.0,981,TSLA,417.44000244140625
TSLA260220P00140000,Put,2026-02-19,0.010958904109589041,140.0,0.01,0.0,0.02,2.81250296875,7.0,2651,TSLA,417.44000244140625
TSLA260220P00150000,Put,2026-02-19,0.010958904109589041,150.0,0.01,0.0,0.02,2.6562533593750004,3.0,1733,TSLA,417.44000244140625
TSLA260220P00155000,Put,2026-02-19,0.010958904109589041,155.0,0.01,0.0,0.02,2.56250359375,2.0,110,TSLA,417.44000244140625
TSLA260220P00160000,Put,2026-02-19,0.010958904109589041,160.0,0.01,0.0,0.01,2.3750040624999995,64460.0,1252,TSLA,417.44000244140625
TSLA260220P00165000,Put,2026-02-19,0.010958904109589041,165.0,0.01,0.0,0.02,2.4062539843749997,748.0,2872,TSLA,417.44000244140625
TSLA260220P00170000,Put,2026-02-19,0.010958904109589041,170.0,0.01,0.0,0.02,2.3437541406249993,684.0,2392,TSLA,417.44000244140625
TSLA260220P00175000,Put,2026-02-19,0.010958904109589041,175.0,0.01,0.0,0.02,2.281254296875,229.0,1292,TSLA,417.44000244140625
TSLA260220P00180000,Put,2026-02-19,0.010958904109589041,180.0,0.01,0.0,0.02,2.1875045312499997,384.0,938,TSLA,417.44000244140625
TSLA260220P00185000,Put,2026-02-19,0.010958904109589041,185.0,0.01,0.0,0.02,2.1250046874999997,4.0,890,TSLA,417.44000244140625
TSLA260220P00190000,Put,2026-02-19,0.010958904109589041,190.0,0.01,0.0,0.02,2.0625048437499998,24.0,981,TSLA,417.44000244140625
TSLA260220P00195000,Put,2026-02-19,0.010958904109589041,195.0,0.01,0.0,0.02,1.984375078125,33.0,1817,TSLA,417.44000244140625
TSLA260220P00200000,Put,2026-02-19,0.010958904109589041,200.0,0.02,0.01,0.02,1.9921875390625,151.0,11554,TSLA,417.44000244140625
TSLA260220P00210000,Put,2026-02-19,0.010958904109589041,210.0,0.01,0.01,0.02,1.875000625,18219.0,3308,TSLA,417.44000244140625
TSLA260220P00220000,Put,2026-02-19,0.010958904109589041,220.0,0.02,0.01,0.03,1.7968760156249999,122.0,9756,TSLA,417.44000244140625
TSLA260220P00225000,Put,2026-02-19,0.010958904109589041,225.0,0.01,0.0,0.03,1.6875015625,29.0,833,TSLA,417.44000244140625
TSLA260220P00230000,Put,2026-02-19,0.010958904109589041,230.0,0.02,0.01,0.03,1.671876640625,2629.0,3941,TSLA,417.44000244140625
TSLA260220P00235000,Put,2026-02-19,0.010958904109589041,235.0,0.02,0.0,0.03,1.5781271093749998,313.0,344,TSLA,417.44000244140625
TSLA260220P00240000,Put,2026-02-19,0.010958904109589041,240.0,0.02,0.01,0.03,1.5625021874999998,3130.0,8296,TSLA,417.44000244140625
TSLA260220P00245000,Put,2026-02-19,0.010958904109589041,245.0,0.03,0.02,0.03,1.5390648046875,1439.0,1149,TSLA,417.44000244140625
TSLA260220P00250000,Put,2026-02-19,0.010958904109589041,250.0,0.03,0.02,0.04,1.5078149609375,418.0,22526,TSLA,417.44000244140625
TSLA260220P00255000,Put,2026-02-19,0.010958904109589041,255.0,0.04,0.02,0.04,1.453127734375,897.0,584,TSLA,417.44000244140625
TSLA260220P00260000,Put,2026-02-19,0.010958904109589041,260.0,0.04,0.02,0.04,1.3984405078125,2349.0,4552,TSLA,417.44000244140625
TSLA260220P00265000,Put,2026-02-19,0.010958904109589041,265.0,0.04,0.03,0.05,1.3828155859374998,659.0,350,TSLA,417.44000244140625
TSLA260220P00270000,Put,2026-02-19,0.010958904109589041,270.0,0.05,0.03,0.05,1.3281283593749997,572.0,6733,TSLA,417.44000244140625
TSLA260220P00275000,Put,2026-02-19,0.010958904109589041,275.0,0.05,0.04,0.06,1.3046909765624997,1309.0,1014,TSLA,417.44000244140625
TSLA260220P00280000,Put,2026-02-19,0.010958904109589041,280.0,0.06,0.05,0.06,1.2656286718749998,1170.0,4855,TSLA,417.44000244140625
TSLA260220P00285000,Put,2026-02-19,0.010958904109589041,285.0,0.07,0.05,0.07,1.2265663671875,588.0,1743,TSLA,417.44000244140625
TSLA260220P00290000,Put,2026-02-19,0.010958904109589041,290.0,0.08,0.07,0.08,1.203128984375,348.0,2854,TSLA,417.44000244140625
TSLA260220P00295000,Put,2026-02-19,0.010958904109589041,295.0,0.08,0.08,0.09,1.1679729101562502,626.0,5602,TSLA,417.44000244140625
TSLA260220P00300000,Put,2026-02-19,0.010958904109589041,300.0,0.11,0.09,0.1,1.1308637207031251,1633.0,12362,TSLA,417.44000244140625
TSLA260220P00305000,Put,2026-02-19,0.010958904109589041,305.0,0.13,0.11,0.12,1.1035201074218752,307.0,1250,TSLA,417.44000244140625
TSLA260220P00310000,Put,2026-02-19,0.010958904109589041,310.0,0.13,0.12,0.14,1.0683640332031252,1066.0,4400,TSLA,417.44000244140625
TSLA260220P00315000,Put,2026-02-19,0.010958904109589041,315.0,0.17,0.14,0.16,1.0351610742187503,7949.0,4291,TSLA,417.44000244140625
TSLA260220P00320000,Put,2026-02-19,0.010958904109589041,320.0,0.17,0.16,0.18,0.9995117236328125,1005.0,7670,TSLA,417.44000244140625
TSLA260220P00325000,Put,2026-02-19,0.010958904109589041,325.0,0.19,0.19,0.21,0.9687503125,1503.0,1453,TSLA,417.44000244140625
TSLA260220P00330000,Put,2026-02-19,0.010958904109589041,330.0,0.22,0.22,0.23,0.9326178613281251,1448.0,14192,TSLA,417.44000244140625
TSLA260220P00335000,Put,2026-02-19,0.010958904109589041,335.0,0.25,0.24,0.25,0.8906260937499999,1619.0,4899,TSLA,417.44000244140625
TSLA260220P00340000,Put,2026-02-19,0.010958904109589041,340.0,0.28,0.28,0.29,0.85742330078125,2453.0,3720,TSLA,417.44000244140625
TSLA260220P00345000,Put,2026-02-19,0.010958904109589041,345.0,0.33,0.32,0.33,0.8217791259765624,862.0,2238,TSLA,417.44000244140625
TSLA260220P00350000,Put,2026-02-19,0.010958904109589041,350.0,0.37,0.36,0.37,0.7832052929687501,2791.0,12512,TSLA,417.44000244140625
TSLA260220P00355000,Put,2026-02-19,0.010958904109589041,355.0,0.47,0.4,0.42,0.74414318359375,4453.0,8232,TSLA,417.44000244140625
TSLA260220P00357500,Put,2026-02-19,0.010958904109589041,357.5,0.43,0.43,0.45,0.725588681640625,95.0,518,TSLA,417.44000244140625
TSLA260220P00360000,Put,2026-02-19,0.010958904109589041,360.0,0.46,0.46,0.48,0.7070341796875,3750.0,8795,TSLA,417.44000244140625
TSLA260220P00362500,Put,2026-02-19,0.010958904109589041,362.5,0.5,0.49,0.51,0.6870148486328126,161.0,199,TSLA,417.44000244140625
TSLA260220P00365000,Put,2026-02-19,0.010958904109589041,365.0,0.54,0.54,0.56,0.6713900048828126,747.0,3679,TSLA,417.44000244140625
TSLA260220P00367500,Put,2026-02-19,0.010958904109589041,367.5,0.6,0.58,0.61,0.6535679174804689,481.0,112,TSLA,417.44000244140625
TSLA260220P00370000,Put,2026-02-19,0.010958904109589041,370.0,0.64,0.64,0.66,0.6367223828125,2915.0,8365,TSLA,417.44000244140625
TSLA260220P00372500,Put,2026-02-19,0.010958904109589041,372.5,0.73,0.71,0.74,0.622074091796875,1034.0,85,TSLA,417.44000244140625
TSLA260220P00375000,Put,2026-02-19,0.010958904109589041,375.0,0.8,0.79,0.81,0.6059609716796877,35277.0,26262,TSLA,417.44000244140625
TSLA260220P00377500,Put,2026-02-19,0.010958904109589041,377.5,0.91,0.89,0.91,0.5920450952148439,1433.0,101,TSLA,417.44000244140625
TSLA260220P00380000,Put,2026-02-19,0.010958904109589041,380.0,1.03,1.01,1.03,0.579105771484375,3105.0,10265,TSLA,417.44000244140625
TSLA260220P00382500,Put,2026-02-19,0.010958904109589041,382.5,1.17,1.15,1.17,0.5666547241210937,327.0,178,TSLA,417.44000244140625
TSLA260220P00385000,Put,2026-02-19,0.010958904109589041,385.0,1.34,1.31,1.34,0.5544478149414063,1372.0,3102,TSLA,417.44000244140625
TSLA260220P00387500,Put,2026-02-19,0.010958904109589041,387.5,1.55,1.51,1.54,0.5434615966796876,450.0,489,TSLA,417.44000244140625
TSLA260220P00390000,Put,2026-02-19,0.010958904109589041,390.0,1.76,1.74,1.78,0.5329636547851562,2621.0,7067,TSLA,417.44000244140625
TSLA260220P00392500,Put,2026-02-19,0.010958904109589041,392.5,2.08,2.02,2.06,0.5231981274414061,1321.0,657,TSLA,417.44000244140625
TSLA260220P00395000,Put,2026-02-19,0.010958904109589041,395.0,2.38,2.36,2.39,0.5144091528320311,2952.0,4219,TSLA,417.44000244140625
TSLA260220P00397500,Put,2026-02-19,0.010958904109589041,397.5,2.8,2.73,2.77,0.504765694580078,828.0,1204,TSLA,417.44000244140625
TSLA260220P00400000,Put,2026-02-19,0.010958904109589041,400.0,3.2,3.15,3.25,0.500005,12291.0,14786,TSLA,417.44000244140625
TSLA260220P00402500,Put,2026-02-19,0.010958904109589041,402.5,3.73,3.65,3.75,0.49060567993164067,2169.0,632,TSLA,417.44000244140625
TSLA260220P00405000,Put,2026-02-19,0.010958904109589041,405.0,4.33,4.25,4.35,0.48303739624023445,4530.0,4031,TSLA,417.44000244140625
TSLA260220P00407500,Put,2026-02-19,0.010958904109589041,407.5,5.0,4.95,5.05,0.476567734375,1446.0,477,TSLA,417.44000244140625
TSLA260220P00410000,Put,2026-02-19,0.010958904109589041,410.0,5.75,5.7,5.8,0.4679008288574219,14278.0,5750,TSLA,417.44000244140625
TSLA260220P00412500,Put,2026-02-19,0.010958904109589041,412.5,6.66,6.6,6.7,0.4621635815429688,3823.0,911,TSLA,417.44000244140625
TSLA260220P00415000,Put,2026-02-19,0.010958904109589041,415.0,7.65,7.6,7.7,0.4563042651367188,8976.0,3947,TSLA,417.44000244140625
TSLA260220P00417500,Put,2026-02-19,0.010958904109589041,417.5,8.77,8.7,8.8,0.44995667236328124,4961.0,1677,TSLA,417.44000244140625
TSLA260220P00420000,Put,2026-02-19,0.010958904109589041,420.0,9.99,9.9,10.0,0.4429987341308594,21747.0,9223,TSLA,417.44000244140625
TSLA260220P00422500,Put,2026-02-19,0.010958904109589041,422.5,11.41,11.25,11.4,0.44043528320312497,2449.0,1702,TSLA,417.44000244140625
TSLA260220P00425000,Put,2026-02-19,0.010958904109589041,425.0,12.88,12.7,12.9,0.4371394177246094,6940.0,4643,TSLA,417.44000244140625
TSLA260220P00427500,Put,2026-02-19,0.010958904109589041,427.5,14.6,14.3,14.5,0.4332332067871094,1709.0,2186,TSLA,417.44000244140625
TSLA260220P00430000,Put,2026-02-19,0.010958904109589041,430.0,16.2,16.0,16.2,0.4288387194824219,12595.0,7412,TSLA,417.44000244140625
TSLA260220P00432500,Put,2026-02-19,0.010958904109589041,432.5,18.51,17.85,18.05,0.4272518212890626,889.0,3299,TSLA,417.44000244140625
TSLA260220P00435000,Put,2026-02-19,0.010958904109589041,435.0,19.2,19.75,20.0,0.42627526855468756,2295.0,4823,TSLA,417.44000244140625
TSLA260220P00437500,Put,2026-02-19,0.010958904109589041,437.5,22.18,21.45,22.25,0.4420221813964844,313.0,773,TSLA,417.44000244140625
TSLA260220P00440000,Put,2026-02-19,0.010958904109589041,440.0,24.0,23.65,24.4,0.44653873779296877,4171.0,6533,TSLA,417.44000244140625
TSLA260220P00442500,Put,2026-02-19,0.010958904109589041,442.5,24.2,25.7,27.1,0.4942677526855469,10.0,248,TSLA,417.44000244140625
TSLA260220P00445000,Put,2026-02-19,0.010958904109589041,445.0,28.0,27.9,28.9,0.46045461425781253,112.0,3044,TSLA,417.44000244140625
TSLA260220P00447500,Put,2026-02-19,0.010958904109589041,447.5,27.92,29.8,31.65,0.513554669189453,5.0,583,TSLA,417.44000244140625
TSLA260220P00450000,Put,2026-02-19,0.010958904109589041,450.0,32.85,32.65,33.4,0.4567925415039063,331.0,5970,TSLA,417.44000244140625
